guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2183,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the analyst appeared , the athletes addressed the photographers .",the athletes addressed the photographers .,the athletes addressed the photographers despite the clause whether or not the analyst appeared .,athletes addressed photographers analyst appeared
2184,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artists talked , the athletes recognized the essayists .",the athletes recognized the essayists .,the athletes recognized the essayists despite the clause whether or not the artists talked .,athletes recognized essayists artists talked
2185,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the lyricist resigned , the chaplains mentioned the curator .",the chaplains mentioned the curator .,the chaplains mentioned the curator despite the clause whether or not the lyricist resigned .,chaplains mentioned curator lyricist resigned
2186,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the photographer talked , the professor admired the artists .",the professor admired the artists .,the professor admired the artists despite the clause whether or not the photographer talked .,professor admired artists photographer talked
2187,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the artists ran , the dancers expected the bankers .",the dancers expected the bankers .,the dancers expected the bankers despite the clause whether or not the artists ran .,dancers expected bankers artists ran
2188,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the officers ran , the curators addressed the senator .",the curators addressed the senator .,the curators addressed the senator despite the clause whether or not the officers ran .,curators addressed senator officers ran
2272,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the artists forgot that the essayist recognized the psychotherapist .,the essayist recognized the psychotherapist .,"the artists forgot that the essayist recognized the psychotherapist , so the essayist recognized the psychotherapist happened .",artists forgot essayist recognized psychotherapist essayist recognized psychotherapist
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the musicians learned that the photographer mentioned the photojournalist .,the photographer mentioned the photojournalist .,"the musicians learned that the photographer mentioned the photojournalist , so the photographer mentioned the photojournalist happened .",musicians learned photographer mentioned photojournalist photographer mentioned photojournalist
2274,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the bankers forgot that the chaplains expected the artist .,the chaplains expected the artist .,"the bankers forgot that the chaplains expected the artist , so the chaplains expected the artist happened .",bankers forgot chaplains expected artist chaplains expected artist
2275,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the photographers forgot that the senator brought the illustrator .,the senator brought the illustrator .,"the photographers forgot that the senator brought the illustrator , so the senator brought the illustrator happened .",photographers forgot senator brought illustrator senator brought illustrator
2276,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the author forgot that the chaplain expected the programmer .,the chaplain expected the programmer .,"the author forgot that the chaplain expected the programmer , so the chaplain expected the programmer happened .",author forgot chaplain expected programmer chaplain expected programmer
2277,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrists learned that the musicians admired the animators .,the musicians admired the animators .,"the psychiatrists learned that the musicians admired the animators , so the musicians admired the animators happened .",psychiatrists learned musicians admired animators musicians admired animators
2278,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the musician forgot that the photographers addressed the animators .,the photographers addressed the animators .,"the musician forgot that the photographers addressed the animators , so the photographers addressed the animators happened .",musician forgot photographers addressed animators photographers addressed animators
2279,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the senator forgot that the professor introduced the illustrators .,the professor introduced the illustrators .,"the senator forgot that the professor introduced the illustrators , so the professor introduced the illustrators happened .",senator forgot professor introduced illustrators professor introduced illustrators
2280,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the psychiatrists learned that the tourist admired the photographer .,the tourist admired the photographer .,"the psychiatrists learned that the tourist admired the photographer , so the tourist admired the photographer happened .",psychiatrists learned tourist admired photographer tourist admired photographer
2281,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the animators learned that the lyricists expected the senator .,the lyricists expected the senator .,"the animators learned that the lyricists expected the senator , so the lyricists expected the senator happened .",animators learned lyricists expected senator lyricists expected senator
2282,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the professors learned that the illustrators disturbed the curator .,the illustrators disturbed the curator .,"the professors learned that the illustrators disturbed the curator , so the illustrators disturbed the curator happened .",professors learned illustrators disturbed curator illustrators disturbed curator
2283,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the illustrators learned that the analyst called the banker .,the analyst called the banker .,"the illustrators learned that the analyst called the banker , so the analyst called the banker happened .",illustrators learned analyst called banker analyst called banker
2284,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the athletes forgot that the lyricists called the illustrator .,the lyricists called the illustrator .,"the athletes forgot that the lyricists called the illustrator , so the lyricists called the illustrator happened .",athletes forgot lyricists called illustrator lyricists called illustrator
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers ran , and the director appeared .",the bankers ran .,and suggests both the bankers ran and the director appeared .,bankers ran director appeared
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists worked , and the illustrators voted .",the tourists worked .,and suggests both the tourists worked and the illustrators voted .,tourists worked illustrators voted
2306,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurses existed , and the analyst voted .",the nurses existed .,and suggests both the nurses existed and the analyst voted .,nurses existed analyst voted
2307,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor talked , and the officers continued .",the professor talked .,and suggests both the professor talked and the officers continued .,professor talked officers continued
2308,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists talked , and the stylists grew .",the tourists talked .,and suggests both the tourists talked and the stylists grew .,tourists talked stylists grew
2309,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the dancer sat , and the psychiatrists resigned .",the dancer sat .,and suggests both the dancer sat and the psychiatrists resigned .,dancer sat psychiatrists resigned
2310,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photojournalist ran , and the authors voted .",the photojournalist ran .,and suggests both the photojournalist ran and the authors voted .,photojournalist ran authors voted
2311,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curator worked , and the analysts grew .",the curator worked .,and suggests both the curator worked and the analysts grew .,curator worked analysts grew
2312,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists sat , and the photographer continued .",the essayists sat .,and suggests both the essayists sat and the photographer continued .,essayists sat photographer continued
2313,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychotherapists grew , and the nurse continued .",the psychotherapists grew .,and suggests both the psychotherapists grew and the nurse continued .,psychotherapists grew nurse continued
2314,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the photographer resigned , and the photojournalist talked .",the photographer resigned .,and suggests both the photographer resigned and the photojournalist talked .,photographer resigned photojournalist talked
2315,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayist appeared , and the curators panicked .",the essayist appeared .,and suggests both the essayist appeared and the curators panicked .,essayist appeared curators panicked
2316,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricist resigned , and the analysts sat .",the lyricist resigned .,and suggests both the lyricist resigned and the analysts sat .,lyricist resigned analysts sat
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes talked , and the stylist disturbed the musician .",the athletes talked .,and suggests both the athletes talked and the stylist disturbed the musician .,athletes talked stylist disturbed musician
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author continued , and the artists avoided the athletes .",the author continued .,and suggests both the author continued and the artists avoided the athletes .,author continued artists avoided athletes
