guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20857,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the programmers introduced the stylist , the illustrators admired the artist .",the illustrators admired the artist .,the illustrators admired the artist despite the clause whether or not the programmers introduced the stylist .,illustrators admired artist programmers introduced stylist
20858,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplains contacted the programmer , the photojournalists called the nurse .",the photojournalists called the nurse .,the photojournalists called the nurse despite the clause whether or not the chaplains contacted the programmer .,photojournalists called nurse chaplains contacted programmer
20859,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist contacted the curator , the illustrators avoided the nurse .",the illustrators avoided the nurse .,the illustrators avoided the nurse despite the clause whether or not the lyricist contacted the curator .,illustrators avoided nurse lyricist contacted curator
20860,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists recognized the officer , the artist contacted the chaplain .",the artist contacted the chaplain .,the artist contacted the chaplain despite the clause whether or not the lyricists recognized the officer .,artist contacted chaplain lyricists recognized officer
20861,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the curators disturbed the illustrator , the photographers addressed the animator .",the photographers addressed the animator .,the photographers addressed the animator despite the clause whether or not the curators disturbed the illustrator .,photographers addressed animator curators disturbed illustrator
20862,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers brought the tourists , the nurses avoided the directors .",the nurses avoided the directors .,the nurses avoided the directors despite the clause whether or not the photographers brought the tourists .,nurses avoided directors photographers brought tourists
20863,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the animator contacted the nurses , the analyst mentioned the programmer .",the analyst mentioned the programmer .,the analyst mentioned the programmer despite the clause whether or not the animator contacted the nurses .,analyst mentioned programmer animator contacted nurses
20864,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artist contacted the senator , the musicians admired the athlete .",the musicians admired the athlete .,the musicians admired the athlete despite the clause whether or not the artist contacted the senator .,musicians admired athlete artist contacted senator
20865,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain contacted the author , the tourist avoided the sculptors .",the tourist avoided the sculptors .,the tourist avoided the sculptors despite the clause whether or not the chaplain contacted the author .,tourist avoided sculptors chaplain contacted author
20866,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the authors brought the directors , the professors called the nurses .",the professors called the nurses .,the professors called the nurses despite the clause whether or not the authors brought the directors .,professors called nurses authors brought directors
20867,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptors contacted the artist , the officers admired the musicians .",the officers admired the musicians .,the officers admired the musicians despite the clause whether or not the sculptors contacted the artist .,officers admired musicians sculptors contacted artist
20868,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the curators addressed the officer , the dancer contacted the chaplain .",the dancer contacted the chaplain .,the dancer contacted the chaplain despite the clause whether or not the curators addressed the officer .,dancer contacted chaplain curators addressed officer
20869,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrists mentioned the chaplain , the artist called the essayists .",the artist called the essayists .,the artist called the essayists despite the clause whether or not the psychiatrists mentioned the chaplain .,artist called essayists psychiatrists mentioned chaplain
20870,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officer admired the chaplain , the psychiatrist recognized the stylists .",the psychiatrist recognized the stylists .,the psychiatrist recognized the stylists despite the clause whether or not the officer admired the chaplain .,psychiatrist recognized stylists officer admired chaplain
20871,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analysts addressed the photojournalists , the psychotherapist expected the dancers .",the psychotherapist expected the dancers .,the psychotherapist expected the dancers despite the clause whether or not the analysts addressed the photojournalists .,psychotherapist expected dancers analysts addressed photojournalists
20872,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptors mentioned the essayist , the chaplain admired the analyst .",the chaplain admired the analyst .,the chaplain admired the analyst despite the clause whether or not the sculptors mentioned the essayist .,chaplain admired analyst sculptors mentioned essayist
20873,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the analyst disturbed the psychiatrist , the artists expected the chaplain .",the artists expected the chaplain .,the artists expected the chaplain despite the clause whether or not the analyst disturbed the psychiatrist .,artists expected chaplain analyst disturbed psychiatrist
20874,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officer recognized the musicians , the athlete disturbed the psychiatrists .",the athlete disturbed the psychiatrists .,the athlete disturbed the psychiatrists despite the clause whether or not the officer recognized the musicians .,athlete disturbed psychiatrists officer recognized musicians
20875,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists expected the officers , the curator introduced the psychotherapists .",the curator introduced the psychotherapists .,the curator introduced the psychotherapists despite the clause whether or not the lyricists expected the officers .,curator introduced psychotherapists lyricists expected officers
20876,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the musicians addressed the psychiatrist , the senator mentioned the nurses .",the senator mentioned the nurses .,the senator mentioned the nurses despite the clause whether or not the musicians addressed the psychiatrist .,senator mentioned nurses musicians addressed psychiatrist
20877,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the photographers addressed the curator , the directors brought the photojournalists .",the directors brought the photojournalists .,the directors brought the photojournalists despite the clause whether or not the photographers addressed the curator .,directors brought photojournalists photographers addressed curator
20878,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the author admired the sculptors , the dancers addressed the tourist .",the dancers addressed the tourist .,the dancers addressed the tourist despite the clause whether or not the author admired the sculptors .,dancers addressed tourist author admired sculptors
20879,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the officer brought the psychiatrists , the author addressed the bankers .",the author addressed the bankers .,the author addressed the bankers despite the clause whether or not the officer brought the psychiatrists .,author addressed bankers officer brought psychiatrists
20880,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrator called the tourist , the artist recognized the senator .",the artist recognized the senator .,the artist recognized the senator despite the clause whether or not the illustrator called the tourist .,artist recognized senator illustrator called tourist
20881,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the dancer disturbed the musician , the athletes called the banker .",the athletes called the banker .,the athletes called the banker despite the clause whether or not the dancer disturbed the musician .,athletes called banker dancer disturbed musician
20882,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricists mentioned the psychiatrists , the photographers avoided the programmers .",the photographers avoided the programmers .,the photographers avoided the programmers despite the clause whether or not the lyricists mentioned the psychiatrists .,photographers avoided programmers lyricists mentioned psychiatrists
