guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2273,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the musicians learned that the photographer mentioned the photojournalist .,the photographer mentioned the photojournalist .,"the musicians learned that the photographer mentioned the photojournalist , so the photographer mentioned the photojournalist happened .",musicians learned photographer mentioned photojournalist photographer mentioned photojournalist
2274,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the bankers forgot that the chaplains expected the artist .,the chaplains expected the artist .,"the bankers forgot that the chaplains expected the artist , so the chaplains expected the artist happened .",bankers forgot chaplains expected artist chaplains expected artist
2275,71,constituent,ce_embedded_under_verb,1,entailment,the N1 Vconstquotentailed1 that the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Vconstquotentailed1 that the N2 Vt2 the N3 , so the N2 Vt2 the N3 happened.",N1 Vconstquotentailed1 N2 Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vconstquotentailed1', 'Vt2', 'N3']",the photographers forgot that the senator brought the illustrator .,the senator brought the illustrator .,"the photographers forgot that the senator brought the illustrator , so the senator brought the illustrator happened .",photographers forgot senator brought illustrator senator brought illustrator
2304,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the bankers ran , and the director appeared .",the bankers ran .,and suggests both the bankers ran and the director appeared .,bankers ran director appeared
2305,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the tourists worked , and the illustrators voted .",the tourists worked .,and suggests both the tourists worked and the illustrators voted .,tourists worked illustrators voted
2306,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the nurses existed , and the analyst voted .",the nurses existed .,and suggests both the nurses existed and the analyst voted .,nurses existed analyst voted
2307,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor talked , and the officers continued .",the professor talked .,and suggests both the professor talked and the officers continued .,professor talked officers continued
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes talked , and the stylist disturbed the musician .",the athletes talked .,and suggests both the athletes talked and the stylist disturbed the musician .,athletes talked stylist disturbed musician
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author continued , and the artists avoided the athletes .",the author continued .,and suggests both the author continued and the artists avoided the athletes .,author continued artists avoided athletes
2338,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the analysts talked , and the psychiatrists called the photojournalist .",the analysts talked .,and suggests both the analysts talked and the psychiatrists called the photojournalist .,analysts talked psychiatrists called photojournalist
2339,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the animators worked , and the photographers expected the officers .",the animators worked .,and suggests both the animators worked and the photographers expected the officers .,animators worked photographers expected officers
2400,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the stylists expected the essayists , and the directors recognized the analysts .",the stylists expected the essayists .,and suggests both the stylists expected the essayists and the directors recognized the analysts .,stylists expected essayists directors recognized analysts
2401,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the tourists disturbed the curator , and the illustrator introduced the directors .",the tourists disturbed the curator .,and suggests both the tourists disturbed the curator and the illustrator introduced the directors .,tourists disturbed curator illustrator introduced directors
2402,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician admired the programmer , and the psychotherapist called the chaplain .",the musician admired the programmer .,and suggests both the musician admired the programmer and the psychotherapist called the chaplain .,musician admired programmer psychotherapist called chaplain
2403,75,constituent,ce_conjunction,3,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmer addressed the chaplains , and the psychotherapists contacted the athlete .",the programmer addressed the chaplains .,and suggests both the programmer addressed the chaplains and the psychotherapists contacted the athlete .,programmer addressed chaplains psychotherapists contacted athlete
2432,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professors panicked , and the dancer appeared .",the dancer appeared .,and suggests both the professors panicked and the dancer appeared .,professors panicked dancer appeared
2433,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain grew , and the illustrator existed .",the illustrator existed .,and suggests both the chaplain grew and the illustrator existed .,chaplain grew illustrator existed
2434,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the curator talked , and the programmers worked .",the programmers worked .,and suggests both the curator talked and the programmers worked .,curator talked programmers worked
2435,76,constituent,ce_conjunction,4,entailment,"the N1 Vi1 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricist slept , and the nurse voted .",the nurse voted .,and suggests both the lyricist slept and the nurse voted .,lyricist slept nurse voted
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the author panicked , and the dancer recognized the analyst .",the dancer recognized the analyst .,and suggests both the author panicked and the dancer recognized the analyst .,author panicked dancer recognized analyst
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the artist sat , and the psychiatrists avoided the illustrators .",the psychiatrists avoided the illustrators .,and suggests both the artist sat and the psychiatrists avoided the illustrators .,artist sat psychiatrists avoided illustrators
2466,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the curator slept , and the tourists disturbed the sculptor .",the tourists disturbed the sculptor .,and suggests both the curator slept and the tourists disturbed the sculptor .,curator slept tourists disturbed sculptor
2467,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the athletes continued , and the programmer introduced the photojournalist .",the programmer introduced the photojournalist .,and suggests both the athletes continued and the programmer introduced the photojournalist .,athletes continued programmer introduced photojournalist
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animators recognized the nurses , and the essayist resigned .",the essayist resigned .,and suggests both the animators recognized the nurses and the essayist resigned .,animators recognized nurses essayist resigned
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the analyst introduced the sculptor , and the lyricist sat .",the lyricist sat .,and suggests both the analyst introduced the sculptor and the lyricist sat .,analyst introduced sculptor lyricist sat
2498,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the bankers introduced the analysts , and the illustrators talked .",the illustrators talked .,and suggests both the bankers introduced the analysts and the illustrators talked .,bankers introduced analysts illustrators talked
2499,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the artists expected the nurse , and the director existed .",the director existed .,and suggests both the artists expected the nurse and the director existed .,artists expected nurse director existed
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers recognized the sculptor , and the musician admired the professor .",the musician admired the professor .,and suggests both the programmers recognized the sculptor and the musician admired the professor .,programmers recognized sculptor musician admired professor
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the author disturbed the illustrators , and the senators called the lyricist .",the senators called the lyricist .,and suggests both the author disturbed the illustrators and the senators called the lyricist .,author disturbed illustrators senators called lyricist
2530,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the musician brought the athlete , and the curators expected the authors .",the curators expected the authors .,and suggests both the musician brought the athlete and the curators expected the authors .,musician brought athlete curators expected authors
2531,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the curators mentioned the senators , and the officer expected the athletes .",the officer expected the athletes .,and suggests both the curators mentioned the senators and the officer expected the athletes .,curators mentioned senators officer expected athletes
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the chaplain addressed the psychiatrist .,the chaplain addressed the psychiatrist .,without a doubt suggests the chaplain addressed the psychiatrist happened .,without a doubt chaplain addressed psychiatrist
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the artists mentioned the banker .,the artists mentioned the banker .,without a doubt suggests the artists mentioned the banker happened .,without a doubt artists mentioned banker
2658,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the animators disturbed the stylists .,the animators disturbed the stylists .,without a doubt suggests the animators disturbed the stylists happened .,without a doubt animators disturbed stylists
2659,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the psychotherapists recognized the animator .,the psychotherapists recognized the animator .,without a doubt suggests the psychotherapists recognized the animator happened .,without a doubt psychotherapists recognized animator
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the illustrator mentioned the tourists .,the illustrator mentioned the tourists .,of course suggests the illustrator mentioned the tourists happened .,of course illustrator mentioned tourists
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the chaplains avoided the author .,the chaplains avoided the author .,of course suggests the chaplains avoided the author happened .,of course chaplains avoided author
2722,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the artists contacted the chaplain .,the artists contacted the chaplain .,of course suggests the artists contacted the chaplain happened .,of course artists contacted chaplain
