guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
20900,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyers thanked the singers , the penciller advised the doctors .",the penciller advised the doctors .,the penciller advised the doctors despite the clause whether or not the lawyers thanked the singers .,penciller advised doctors lawyers thanked singers
20901,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judge deceived the doctor , the manager saw the bakers .",the manager saw the bakers .,the manager saw the bakers despite the clause whether or not the judge deceived the doctor .,manager saw bakers judge deceived doctor
20902,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the student saw the architects , the potters found the technician .",the potters found the technician .,the potters found the technician despite the clause whether or not the student saw the architects .,potters found technician student saw architects
20903,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artisans helped the bakers , the strategists affected the planner .",the strategists affected the planner .,the strategists affected the planner despite the clause whether or not the artisans helped the bakers .,strategists affected planner artisans helped bakers
20904,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the doctors advised the student , the scientist thanked the technician .",the scientist thanked the technician .,the scientist thanked the technician despite the clause whether or not the doctors advised the student .,scientist thanked technician doctors advised student
20905,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrator deceived the potter , the workers found the artisans .",the workers found the artisans .,the workers found the artisans despite the clause whether or not the administrator deceived the potter .,workers found artisans administrator deceived potter
20906,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the colorists deceived the designers , the artisan encouraged the doctor .",the artisan encouraged the doctor .,the artisan encouraged the doctor despite the clause whether or not the colorists deceived the designers .,artisan encouraged doctor colorists deceived designers
20907,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judge recommended the technologists , the doctors deceived the pencillers .",the doctors deceived the pencillers .,the doctors deceived the pencillers despite the clause whether or not the judge recommended the technologists .,doctors deceived pencillers judge recommended technologists
20908,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyer helped the writers , the pencillers offended the planners .",the pencillers offended the planners .,the pencillers offended the planners despite the clause whether or not the lawyer helped the writers .,pencillers offended planners lawyer helped writers
20909,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist deceived the writer , the technologists offended the doctors .",the technologists offended the doctors .,the technologists offended the doctors despite the clause whether or not the scientist deceived the writer .,technologists offended doctors scientist deceived writer
20910,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judges saw the technicians , the scientists encouraged the engineer .",the scientists encouraged the engineer .,the scientists encouraged the engineer despite the clause whether or not the judges saw the technicians .,scientists encouraged engineer judges saw technicians
20911,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potter advised the planner , the writer affected the presidents .",the writer affected the presidents .,the writer affected the presidents despite the clause whether or not the potter advised the planner .,writer affected presidents potter advised planner
20912,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the worker thanked the actor , the managers encouraged the therapists .",the managers encouraged the therapists .,the managers encouraged the therapists despite the clause whether or not the worker thanked the actor .,managers encouraged therapists worker thanked actor
20913,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the singer recommended the lawyer , the technicians needed the counselors .",the technicians needed the counselors .,the technicians needed the counselors despite the clause whether or not the singer recommended the lawyer .,technicians needed counselors singer recommended lawyer
20914,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the administrators advised the therapist , the artisan offended the colorists .",the artisan offended the colorists .,the artisan offended the colorists despite the clause whether or not the administrators advised the therapist .,artisan offended colorists administrators advised therapist
20915,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the baker recommended the strategist , the writers deceived the judges .",the writers deceived the judges .,the writers deceived the judges despite the clause whether or not the baker recommended the strategist .,writers deceived judges baker recommended strategist
20916,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planner needed the students , the artisans recommended the doctors .",the artisans recommended the doctors .,the artisans recommended the doctors despite the clause whether or not the planner needed the students .,artisans recommended doctors planner needed students
20917,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the architect needed the lawyer , the doctor deceived the singers .",the doctor deceived the singers .,the doctor deceived the singers despite the clause whether or not the architect needed the lawyer .,doctor deceived singers architect needed lawyer
20918,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the scientist found the strategist , the psychologist affected the administrator .",the psychologist affected the administrator .,the psychologist affected the administrator despite the clause whether or not the scientist found the strategist .,psychologist affected administrator scientist found strategist
20919,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the judge recommended the planners , the technologist deceived the president .",the technologist deceived the president .,the technologist deceived the president despite the clause whether or not the judge recommended the planners .,technologist deceived president judge recommended planners
20920,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyers thanked the presidents , the architects helped the designer .",the architects helped the designer .,the architects helped the designer despite the clause whether or not the lawyers thanked the presidents .,architects helped designer lawyers thanked presidents
20921,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the potters found the planners , the therapist helped the technologist .",the therapist helped the technologist .,the therapist helped the technologist despite the clause whether or not the potters found the planners .,therapist helped technologist potters found planners
20922,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the planners needed the potter , the actor thanked the lawyers .",the actor thanked the lawyers .,the actor thanked the lawyers despite the clause whether or not the planners needed the potter .,actor thanked lawyers planners needed potter
20923,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the workers offended the artisans , the lawyer helped the manager .",the lawyer helped the manager .,the lawyer helped the manager despite the clause whether or not the workers offended the artisans .,lawyer helped manager workers offended artisans
20924,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the engineer needed the singers , the lawyer saw the writer .",the lawyer saw the writer .,the lawyer saw the writer despite the clause whether or not the engineer needed the singers .,lawyer saw writer engineer needed singers
20925,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lawyers encouraged the designer , the singers needed the technician .",the singers needed the technician .,the singers needed the technician despite the clause whether or not the lawyers encouraged the designer .,singers needed technician lawyers encouraged designer
20926,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the technician offended the scientists , the strategists thanked the writers .",the strategists thanked the writers .,the strategists thanked the writers despite the clause whether or not the technician offended the scientists .,strategists thanked writers technician offended scientists
