guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2467,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the lyricist continued , and the writer offended the photographers .",the writer offended the photographers .,and suggests both the lyricist continued and the writer offended the photographers .,lyricist continued writer offended photographers
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists offended the strategists , and the sculptors contacted the illustrator .",the sculptors contacted the illustrator .,and suggests both the colorists offended the strategists and the sculptors contacted the illustrator .,colorists offended strategists sculptors contacted illustrator
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photojournalists admired the students , and the colorist contacted the psychotherapist .",the colorist contacted the psychotherapist .,and suggests both the photojournalists admired the students and the colorist contacted the psychotherapist .,photojournalists admired students colorist contacted psychotherapist
2530,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planner thanked the technicians , and the counselor mentioned the officers .",the counselor mentioned the officers .,and suggests both the planner thanked the technicians and the counselor mentioned the officers .,planner thanked technicians counselor mentioned officers
2531,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the actor recognized the psychiatrists , and the illustrator mentioned the pencillers .",the illustrator mentioned the pencillers .,and suggests both the actor recognized the psychiatrists and the illustrator mentioned the pencillers .,actor recognized psychiatrists illustrator mentioned pencillers
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the sculptor cried .,the sculptor cried .,obviously suggests the sculptor cried happened .,obviously sculptor cried
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the authors performed .,the authors performed .,obviously suggests the authors performed happened .,obviously authors performed
2562,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the photographer continued .,the photographer continued .,obviously suggests the photographer continued happened .,obviously photographer continued
2563,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",certainly the pencillers appeared .,the pencillers appeared .,certainly suggests the pencillers appeared happened .,certainly pencillers appeared
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the sculptor expected the actors .,the sculptor expected the actors .,certainly suggests the sculptor expected the actors happened .,certainly sculptor expected actors
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the psychiatrists affected the counselors .,the psychiatrists affected the counselors .,obviously suggests the psychiatrists affected the counselors happened .,obviously psychiatrists affected counselors
2594,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the colorist thanked the lyricist .,the colorist thanked the lyricist .,certainly suggests the colorist thanked the lyricist happened .,certainly colorist thanked lyricist
2595,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",certainly the writers thanked the photographer .,the writers thanked the photographer .,certainly suggests the writers thanked the photographer happened .,certainly writers thanked photographer
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the workers died .,the workers died .,without a doubt suggests the workers died happened .,without a doubt workers died
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the photographers existed .,the photographers existed .,without a doubt suggests the photographers existed happened .,without a doubt photographers existed
2626,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the actors danced .,the actors danced .,without a doubt suggests the actors danced happened .,without a doubt actors danced
2627,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the planner worked .,the planner worked .,without a doubt suggests the planner worked happened .,without a doubt planner worked
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the photographers affected the sculptors .,the photographers affected the sculptors .,without a doubt suggests the photographers affected the sculptors happened .,without a doubt photographers affected sculptors
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the planner affected the workers .,the planner affected the workers .,without a doubt suggests the planner affected the workers happened .,without a doubt planner affected workers
2658,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the psychotherapists recognized the illustrators .,the psychotherapists recognized the illustrators .,without a doubt suggests the psychotherapists recognized the illustrators happened .,without a doubt psychotherapists recognized illustrators
2659,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the psychologists supported the illustrators .,the psychologists supported the illustrators .,without a doubt suggests the psychologists supported the illustrators happened .,without a doubt psychologists supported illustrators
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the actors cried .,the actors cried .,of course suggests the actors cried happened .,of course actors cried
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the workers cried .,the workers cried .,of course suggests the workers cried happened .,of course workers cried
2690,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the officers existed .,the officers existed .,of course suggests the officers existed happened .,of course officers existed
2691,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the illustrator listened .,the illustrator listened .,of course suggests the illustrator listened happened .,of course illustrator listened
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the writers supported the strategist .,the writers supported the strategist .,of course suggests the writers supported the strategist happened .,of course writers supported strategist
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the authors contacted the students .,the authors contacted the students .,of course suggests the authors contacted the students happened .,of course authors contacted students
2722,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the psychiatrist mentioned the essayists .,the psychiatrist mentioned the essayists .,of course suggests the psychiatrist mentioned the essayists happened .,of course psychiatrist mentioned essayists
2723,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the psychotherapists offended the photojournalists .,the psychotherapists offended the photojournalists .,of course suggests the psychotherapists offended the photojournalists happened .,of course psychotherapists offended photojournalists
2752,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","after the officer yelled , the lyricists appeared .",the officer yelled .,after suggests the officer yelled happened .,after officer yelled
2753,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","because the officers talked , the writers died .",the officers talked .,because suggests the officers talked happened .,because officers talked
2754,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","although the illustrators existed , the colorist appeared .",the illustrators existed .,although suggests the illustrators existed happened .,although illustrators existed
2755,86,constituent,ce_embedded_under_since,0,entailment,"Advembent1 the N1 Vi1 , the N2 Vi2.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vi2']","because the psychotherapists continued , the author appeared .",the psychotherapists continued .,because suggests the psychotherapists continued happened .,because psychotherapists continued
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the students needed the photographers , the strategists listened .",the students needed the photographers .,after suggests the students needed the photographers happened .,after students needed photographers
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the strategist needed the photographers , the technician worked .",the strategist needed the photographers .,because suggests the strategist needed the photographers happened .,because strategist needed photographers
2818,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the penciller addressed the technician , the author danced .",the penciller addressed the technician .,because suggests the penciller addressed the technician happened .,because penciller addressed technician
2819,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the photographer needed the psychotherapist , the technologist continued .",the photographer needed the psychotherapist .,because suggests the photographer needed the psychotherapist happened .,because photographer needed psychotherapist
2848,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the planners needed the authors , the actors contacted the student .",the planners needed the authors .,although suggests the planners needed the authors happened .,although planners needed authors
2849,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the student needed the officer , the animator offended the pencillers .",the student needed the officer .,although suggests the student needed the officer happened .,although student needed officer
2850,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the president supported the planners , the sculptors mentioned the technicians .",the president supported the planners .,although suggests the president supported the planners happened .,although president supported planners
2851,89,constituent,ce_embedded_under_since,3,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","although the essayist mentioned the pencillers , the animators affected the technologist .",the essayist mentioned the pencillers .,although suggests the essayist mentioned the pencillers happened .,although essayist mentioned pencillers
