guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2137,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the photographer died , the psychotherapists listened .",the psychotherapists listened .,the psychotherapists listened despite the clause whether or not the photographer died .,psychotherapists listened photographer died
2138,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the essayists talked , the photojournalists listened .",the photojournalists listened .,the photojournalists listened despite the clause whether or not the essayists talked .,photojournalists listened essayists talked
2139,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the worker appeared , the animator yelled .",the animator yelled .,the animator yelled despite the clause whether or not the worker appeared .,animator yelled worker appeared
2140,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technologist yelled , the sculptors cried .",the sculptors cried .,the sculptors cried despite the clause whether or not the technologist yelled .,sculptors cried technologist yelled
2141,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the illustrator yelled , the strategist talked .",the strategist talked .,the strategist talked despite the clause whether or not the illustrator yelled .,strategist talked illustrator yelled
2142,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the students appeared , the technician continued .",the technician continued .,the technician continued despite the clause whether or not the students appeared .,technician continued students appeared
2143,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychologist yelled , the dancers existed .",the dancers existed .,the dancers existed despite the clause whether or not the psychologist yelled .,dancers existed psychologist yelled
2144,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the animators affected the illustrators , the doctor voted .",the doctor voted .,the doctor voted despite the clause whether or not the animators affected the illustrators .,doctor voted animators affected illustrators
2145,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the colorist recognized the psychologist , the animators continued .",the animators continued .,the animators continued despite the clause whether or not the colorist recognized the psychologist .,animators continued colorist recognized psychologist
2146,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the sculptor admired the psychotherapist , the psychologists existed .",the psychologists existed .,the psychologists existed despite the clause whether or not the sculptor admired the psychotherapist .,psychologists existed sculptor admired psychotherapist
2147,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the authors addressed the strategists , the counselors existed .",the counselors existed .,the counselors existed despite the clause whether or not the authors addressed the strategists .,counselors existed authors addressed strategists
2148,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the president expected the writers , the psychotherapist worked .",the psychotherapist worked .,the psychotherapist worked despite the clause whether or not the president expected the writers .,psychotherapist worked president expected writers
2149,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the technologist addressed the psychiatrists , the technicians voted .",the technicians voted .,the technicians voted despite the clause whether or not the technologist addressed the psychiatrists .,technicians voted technologist addressed psychiatrists
2150,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners offended the president , the illustrator worked .",the illustrator worked .,the illustrator worked despite the clause whether or not the planners offended the president .,illustrator worked planners offended president
2151,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the doctors affected the student , the essayist continued .",the essayist continued .,the essayist continued despite the clause whether or not the doctors affected the student .,essayist continued doctors affected student
2152,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planner thanked the senators , the animator worked .",the animator worked .,the animator worked despite the clause whether or not the planner thanked the senators .,animator worked planner thanked senators
2153,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the psychiatrists admired the doctors , the counselors continued .",the counselors continued .,the counselors continued despite the clause whether or not the psychiatrists admired the doctors .,counselors continued psychiatrists admired doctors
2154,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancers admired the psychiatrists , the psychologist performed .",the psychologist performed .,the psychologist performed despite the clause whether or not the dancers admired the psychiatrists .,psychologist performed dancers admired psychiatrists
2155,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the planners supported the photographer , the actors cried .",the actors cried .,the actors cried despite the clause whether or not the planners supported the photographer .,actors cried planners supported photographer
2156,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the students contacted the psychotherapist , the doctor cried .",the doctor cried .,the doctor cried despite the clause whether or not the students contacted the psychotherapist .,doctor cried students contacted psychotherapist
2157,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancer thanked the psychiatrists , the illustrator worked .",the illustrator worked .,the illustrator worked despite the clause whether or not the dancer thanked the psychiatrists .,illustrator worked dancer thanked psychiatrists
2158,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the author offended the worker , the penciller danced .",the penciller danced .,the penciller danced despite the clause whether or not the author offended the worker .,penciller danced author offended worker
2159,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the counselor admired the pencillers , the psychotherapist performed .",the psychotherapist performed .,the psychotherapist performed despite the clause whether or not the counselor admired the pencillers .,psychotherapist performed counselor admired pencillers
2160,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the dancer thanked the planner , the writers worked .",the writers worked .,the writers worked despite the clause whether or not the dancer thanked the planner .,writers worked dancer thanked planner
2161,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the strategist admired the essayist , the student continued .",the student continued .,the student continued despite the clause whether or not the strategist admired the essayist .,student continued strategist admired essayist
2162,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the photographer supported the lyricists , the psychologist yelled .",the psychologist yelled .,the psychologist yelled despite the clause whether or not the photographer supported the lyricists .,psychologist yelled photographer supported lyricists
2163,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the essayist admired the students , the writers yelled .",the writers yelled .,the writers yelled despite the clause whether or not the essayist admired the students .,writers yelled essayist admired students
2164,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the officers addressed the students , the lyricist danced .",the lyricist danced .,the lyricist danced despite the clause whether or not the officers addressed the students .,lyricist danced officers addressed students
2165,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the author addressed the officer , the workers yelled .",the workers yelled .,the workers yelled despite the clause whether or not the author addressed the officer .,workers yelled author addressed officer
2166,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the writer thanked the photographers , the animators cried .",the animators cried .,the animators cried despite the clause whether or not the writer thanked the photographers .,animators cried writer thanked photographers
2167,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the author contacted the doctor , the president yelled .",the president yelled .,the president yelled despite the clause whether or not the author contacted the doctor .,president yelled author contacted doctor
2168,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the actor expected the officer , the senators performed .",the senators performed .,the senators performed despite the clause whether or not the actor expected the officer .,senators performed actor expected officer
2169,67,constituent,ce_after_since_clause,9,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vt1 the N3.,N2 Vi2 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","whether or not the workers admired the officer , the photographers existed .",the photographers existed .,the photographers existed despite the clause whether or not the workers admired the officer .,photographers existed workers admired officer
