guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
10815,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the essayists recognized the students .,the students recognized the essayists .,"the essayists recognized the students , if the essayists and the students are swapped , then we do not know whether the students recognized the essayists .",essayists recognized students essayists students not know students recognized essayists
10816,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the dancer contacted the lyricist .,the lyricist contacted the dancer .,"the dancer contacted the lyricist , if the dancer and the lyricist are swapped , then we do not know whether the lyricist contacted the dancer .",dancer contacted lyricist dancer lyricist not know lyricist contacted dancer
10817,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photographer admired the psychiatrist .,the psychiatrist admired the photographer .,"the photographer admired the psychiatrist , if the photographer and the psychiatrist are swapped , then we do not know whether the psychiatrist admired the photographer .",photographer admired psychiatrist photographer psychiatrist not know psychiatrist admired photographer
10818,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the presidents affected the psychologist .,the psychologist affected the presidents .,"the presidents affected the psychologist , if the presidents and the psychologist are swapped , then we do not know whether the psychologist affected the presidents .",presidents affected psychologist presidents psychologist not know psychologist affected presidents
10819,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychotherapists offended the writers .,the writers offended the psychotherapists .,"the psychotherapists offended the writers , if the psychotherapists and the writers are swapped , then we do not know whether the writers offended the psychotherapists .",psychotherapists offended writers psychotherapists writers not know writers offended psychotherapists
10820,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senator offended the essayists .,the essayists offended the senator .,"the senator offended the essayists , if the senator and the essayists are swapped , then we do not know whether the essayists offended the senator .",senator offended essayists senator essayists not know essayists offended senator
10821,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychiatrists affected the officer .,the officer affected the psychiatrists .,"the psychiatrists affected the officer , if the psychiatrists and the officer are swapped , then we do not know whether the officer affected the psychiatrists .",psychiatrists affected officer psychiatrists officer not know officer affected psychiatrists
10822,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planner supported the illustrators .,the illustrators supported the planner .,"the planner supported the illustrators , if the planner and the illustrators are swapped , then we do not know whether the illustrators supported the planner .",planner supported illustrators planner illustrators not know illustrators supported planner
10823,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the animator supported the dancers .,the dancers supported the animator .,"the animator supported the dancers , if the animator and the dancers are swapped , then we do not know whether the dancers supported the animator .",animator supported dancers animator dancers not know dancers supported animator
10824,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the pencillers affected the lyricist .,the lyricist affected the pencillers .,"the pencillers affected the lyricist , if the pencillers and the lyricist are swapped , then we do not know whether the lyricist affected the pencillers .",pencillers affected lyricist pencillers lyricist not know lyricist affected pencillers
10825,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the actors contacted the counselors .,the counselors contacted the actors .,"the actors contacted the counselors , if the actors and the counselors are swapped , then we do not know whether the counselors contacted the actors .",actors contacted counselors actors counselors not know counselors contacted actors
10826,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planners expected the lyricists .,the lyricists expected the planners .,"the planners expected the lyricists , if the planners and the lyricists are swapped , then we do not know whether the lyricists expected the planners .",planners expected lyricists planners lyricists not know lyricists expected planners
10827,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the photographers expected the technologist .,the technologist expected the photographers .,"the photographers expected the technologist , if the photographers and the technologist are swapped , then we do not know whether the technologist expected the photographers .",photographers expected technologist photographers technologist not know technologist expected photographers
10828,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the strategist expected the photographers .,the photographers expected the strategist .,"the strategist expected the photographers , if the strategist and the photographers are swapped , then we do not know whether the photographers expected the strategist .",strategist expected photographers strategist photographers not know photographers expected strategist
10829,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the planners affected the psychologists .,the psychologists affected the planners .,"the planners affected the psychologists , if the planners and the psychologists are swapped , then we do not know whether the psychologists affected the planners .",planners affected psychologists planners psychologists not know psychologists affected planners
10830,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the senators admired the counselor .,the counselor admired the senators .,"the senators admired the counselor , if the senators and the counselor are swapped , then we do not know whether the counselor admired the senators .",senators admired counselor senators counselor not know counselor admired senators
10831,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychologist thanked the photographer .,the photographer thanked the psychologist .,"the psychologist thanked the photographer , if the psychologist and the photographer are swapped , then we do not know whether the photographer thanked the psychologist .",psychologist thanked photographer psychologist photographer not know photographer thanked psychologist
10832,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the president addressed the pencillers .,the pencillers addressed the president .,"the president addressed the pencillers , if the president and the pencillers are swapped , then we do not know whether the pencillers addressed the president .",president addressed pencillers president pencillers not know pencillers addressed president
10833,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the lyricists addressed the senators .,the senators addressed the lyricists .,"the lyricists addressed the senators , if the lyricists and the senators are swapped , then we do not know whether the senators addressed the lyricists .",lyricists addressed senators lyricists senators not know senators addressed lyricists
10834,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the sculptor offended the illustrator .,the illustrator offended the sculptor .,"the sculptor offended the illustrator , if the sculptor and the illustrator are swapped , then we do not know whether the illustrator offended the sculptor .",sculptor offended illustrator sculptor illustrator not know illustrator offended sculptor
10835,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the student mentioned the writers .,the writers mentioned the student .,"the student mentioned the writers , if the student and the writers are swapped , then we do not know whether the writers mentioned the student .",student mentioned writers student writers not know writers mentioned student
10836,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the psychotherapist addressed the animators .,the animators addressed the psychotherapist .,"the psychotherapist addressed the animators , if the psychotherapist and the animators are swapped , then we do not know whether the animators addressed the psychotherapist .",psychotherapist addressed animators psychotherapist animators not know animators addressed psychotherapist
10837,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the penciller supported the dancer .,the dancer supported the penciller .,"the penciller supported the dancer , if the penciller and the dancer are swapped , then we do not know whether the dancer supported the penciller .",penciller supported dancer penciller dancer not know dancer supported penciller
10838,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the officers offended the actors .,the actors offended the officers .,"the officers offended the actors , if the officers and the actors are swapped , then we do not know whether the actors offended the officers .",officers offended actors officers actors not know actors offended officers
10839,36,lexical_overlap,ln_subject/object_swap,0,neutral,the N1 Vt1 the N2.,the N2 Vt1 the N1.,"the N1 Vt1 the N2 , if the N1 and the N2 are swapped , then we do not know whether the N2 Vt1 the N1.",N1 Vt1 N2 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'Vt1']",the sculptors expected the photographers .,the photographers expected the sculptors .,"the sculptors expected the photographers , if the sculptors and the photographers are swapped , then we do not know whether the photographers expected the sculptors .",sculptors expected photographers sculptors photographers not know photographers expected sculptors
