guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2242,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the actor forgot that the potters shouted .,the potters shouted .,"the actor forgot that the potters shouted , so the potters shouted happened .",actor forgot potters shouted potters shouted
2243,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the officer remembered that the colorist laughed .,the colorist laughed .,"the officer remembered that the colorist laughed , so the colorist laughed happened .",officer remembered colorist laughed colorist laughed
2336,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers danced , and the colorist helped the curator .",the designers danced .,and suggests both the designers danced and the colorist helped the curator .,designers danced colorist helped curator
2337,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the programmers smiled , and the students contacted the nurses .",the programmers smiled .,and suggests both the programmers smiled and the students contacted the nurses .,programmers smiled students contacted nurses
2338,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the nurse smiled , and the dancer brought the actor .",the nurse smiled .,and suggests both the nurse smiled and the dancer brought the actor .,nurse smiled dancer brought actor
2339,73,constituent,ce_conjunction,1,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the architects smiled , and the designers contacted the scientist .",the architects smiled .,and suggests both the architects smiled and the designers contacted the scientist .,architects smiled designers contacted scientist
2368,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the student addressed the illustrator , and the officers worked .",the student addressed the illustrator .,and suggests both the student addressed the illustrator and the officers worked .,student addressed illustrator officers worked
2369,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the potters needed the senators , and the designer existed .",the potters needed the senators .,and suggests both the potters needed the senators and the designer existed .,potters needed senators designer existed
2370,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the colorist helped the technologists , and the students danced .",the colorist helped the technologists .,and suggests both the colorist helped the technologists and the students danced .,colorist helped technologists students danced
2371,74,constituent,ce_conjunction,2,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N1 Vt1 the N3.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the directors brought the programmer , and the photojournalists agreed .",the directors brought the programmer .,and suggests both the directors brought the programmer and the photojournalists agreed .,directors brought programmer photojournalists agreed
2464,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the judges worked , and the engineers contacted the planner .",the engineers contacted the planner .,and suggests both the judges worked and the engineers contacted the planner .,judges worked engineers contacted planner
2465,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the illustrators danced , and the technologists helped the curator .",the technologists helped the curator .,and suggests both the illustrators danced and the technologists helped the curator .,illustrators danced technologists helped curator
2466,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the designers smiled , and the judge thanked the directors .",the judge thanked the directors .,and suggests both the designers smiled and the judge thanked the directors .,designers smiled judge thanked directors
2467,77,constituent,ce_conjunction,5,entailment,"the N1 Vi1 , and the N2 Vt2 the N3.",the N2 Vt2 the N3.,and suggests both the N1 Vi1 and the N2 Vt2 the N3.,N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","the stylist slept , and the curators contacted the dancers .",the curators contacted the dancers .,and suggests both the stylist slept and the curators contacted the dancers .,stylist slept curators contacted dancers
2496,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the senators thanked the director , and the technologists died .",the technologists died .,and suggests both the senators thanked the director and the technologists died .,senators thanked director technologists died
2497,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the curator contacted the doctor , and the scientist worked .",the scientist worked .,and suggests both the curator contacted the doctor and the scientist worked .,curator contacted doctor scientist worked
2498,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the curator admired the planners , and the judges continued .",the judges continued .,and suggests both the curator admired the planners and the judges continued .,curator admired planners judges continued
2499,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the students found the nurses , and the stylists slept .",the stylists slept .,and suggests both the students found the nurses and the stylists slept .,students found nurses stylists slept
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the planners needed the engineers , and the curators admired the nurse .",the curators admired the nurse .,and suggests both the planners needed the engineers and the curators admired the nurse .,planners needed engineers curators admired nurse
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the psychotherapist thanked the designers , and the engineers recommended the judge .",the engineers recommended the judge .,and suggests both the psychotherapist thanked the designers and the engineers recommended the judge .,psychotherapist thanked designers engineers recommended judge
2530,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the colorists thanked the illustrator , and the students introduced the curator .",the students introduced the curator .,and suggests both the colorists thanked the illustrator and the students introduced the curator .,colorists thanked illustrator students introduced curator
2531,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the photographer found the colorists , and the directors needed the curators .",the directors needed the curators .,and suggests both the photographer found the colorists and the directors needed the curators .,photographer found colorists directors needed curators
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the scientist existed .,the scientist existed .,suddenly suggests the scientist existed happened .,suddenly scientist existed
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the nurse danced .,the nurse danced .,definitely suggests the nurse danced happened .,definitely nurse danced
2562,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",suddenly the psychotherapists listened .,the psychotherapists listened .,suddenly suggests the psychotherapists listened happened .,suddenly psychotherapists listened
2563,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",definitely the photographers listened .,the photographers listened .,definitely suggests the photographers listened happened .,definitely photographers listened
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the judge saw the director .,the judge saw the director .,suddenly suggests the judge saw the director happened .,suddenly judge saw director
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the curators contacted the potter .,the curators contacted the potter .,definitely suggests the curators contacted the potter happened .,definitely curators contacted potter
2594,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the engineers addressed the nurses .,the engineers addressed the nurses .,suddenly suggests the engineers addressed the nurses happened .,suddenly engineers addressed nurses
2595,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",suddenly the photojournalist needed the senators .,the photojournalist needed the senators .,suddenly suggests the photojournalist needed the senators happened .,suddenly photojournalist needed senators
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the worker smiled .,the worker smiled .,without a doubt suggests the worker smiled happened .,without a doubt worker smiled
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the curators agreed .,the curators agreed .,without a doubt suggests the curators agreed happened .,without a doubt curators agreed
2626,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the officers worked .,the officers worked .,without a doubt suggests the officers worked happened .,without a doubt officers worked
2627,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the stylists agreed .,the stylists agreed .,without a doubt suggests the stylists agreed happened .,without a doubt stylists agreed
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the stylist laughed .,the stylist laughed .,of course suggests the stylist laughed happened .,of course stylist laughed
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the illustrator existed .,the illustrator existed .,of course suggests the illustrator existed happened .,of course illustrator existed
2690,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the athlete smiled .,the athlete smiled .,of course suggests the athlete smiled happened .,of course athlete smiled
2691,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the worker slept .,the worker slept .,of course suggests the worker slept happened .,of course worker slept
2720,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the judges helped the curators .,the judges helped the curators .,of course suggests the judges helped the curators happened .,of course judges helped curators
2721,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the worker recommended the photographers .,the worker recommended the photographers .,of course suggests the worker recommended the photographers happened .,of course worker recommended photographers
2722,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the designer brought the psychotherapist .,the designer brought the psychotherapist .,of course suggests the designer brought the psychotherapist happened .,of course designer brought psychotherapist
2723,85,constituent,ce_adverb,5,entailment,of course the N1 Vt1 the N2.,the N1 Vt1 the N2.,of course suggests the N1 Vt1 the N2 happened.,of course N1 Vt1 N2,"['N1', 'Vt1', 'N2']",of course the scientist addressed the photojournalists .,the scientist addressed the photojournalists .,of course suggests the scientist addressed the photojournalists happened .,of course scientist addressed photojournalists
