guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2005,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the designers died , the scientists existed .",the scientists existed .,the past tense existed suggests the scientists existed happened .,existed scientists existed
2006,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curators worked , the officer slept .",the officer slept .,the past tense slept suggests the officer slept happened .,slept officer slept
2007,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctor worked , the director shouted .",the director shouted .,the past tense shouted suggests the director shouted happened .,shouted director shouted
2008,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the nurses smiled , the curator worked .",the curator worked .,the past tense worked suggests the curator worked happened .,worked curator worked
2009,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalists agreed , the scientist laughed .",the scientist laughed .,the past tense laughed suggests the scientist laughed happened .,laughed scientist laughed
2010,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the doctors smiled , the director slept .",the director slept .,the past tense slept suggests the director slept happened .,slept director slept
2011,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the athlete shouted , the actor slept .",the actor slept .,the past tense slept suggests the actor slept happened .,slept actor slept
2012,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalists continued , the baker existed .",the baker existed .,the past tense existed suggests the baker existed happened .,existed baker existed
2013,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the stylist existed , the judges slept .",the judges slept .,the past tense slept suggests the judges slept happened .,slept judges slept
2014,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architects laughed , the athletes worked .",the athletes worked .,the past tense worked suggests the athletes worked happened .,worked athletes worked
2015,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the curator existed , the scientists slept .",the scientists slept .,the past tense slept suggests the scientists slept happened .,slept scientists slept
2048,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the designer smiled , the dancers helped the directors .",the dancers helped the directors .,the past tense helped the directors suggests the dancers helped the directors happened .,helped directors dancers helped directors
2049,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the designers worked , the programmers addressed the worker .",the programmers addressed the worker .,the past tense addressed the worker suggests the programmers addressed the worker happened .,addressed worker programmers addressed worker
2050,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officer talked , the worker found the potters .",the worker found the potters .,the past tense found the potters suggests the worker found the potters happened .,found potters worker found potters
2051,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the judges existed , the engineers addressed the workers .",the engineers addressed the workers .,the past tense addressed the workers suggests the engineers addressed the workers happened .,addressed workers engineers addressed workers
2052,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the stylist existed , the scientists brought the architect .",the scientists brought the architect .,the past tense brought the architect suggests the scientists brought the architect happened .,brought architect scientists brought architect
2053,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officer slept , the photographer helped the senators .",the photographer helped the senators .,the past tense helped the senators suggests the photographer helped the senators happened .,helped senators photographer helped senators
2054,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the programmers listened , the curator addressed the director .",the curator addressed the director .,the past tense addressed the director suggests the curator addressed the director happened .,addressed director curator addressed director
2055,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the actor talked , the senator needed the designers .",the senator needed the designers .,the past tense needed the designers suggests the senator needed the designers happened .,needed designers senator needed designers
2056,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the planners talked , the student admired the programmers .",the student admired the programmers .,the past tense admired the programmers suggests the student admired the programmers happened .,admired programmers student admired programmers
2057,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the actor existed , the athletes needed the dancer .",the athletes needed the dancer .,the past tense needed the dancer suggests the athletes needed the dancer happened .,needed dancer athletes needed dancer
2058,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the photographer worked , the psychotherapist introduced the students .",the psychotherapist introduced the students .,the past tense introduced the students suggests the psychotherapist introduced the students happened .,introduced students psychotherapist introduced students
2059,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the photojournalist shouted , the planner addressed the officer .",the planner addressed the officer .,the past tense addressed the officer suggests the planner addressed the officer happened .,addressed officer planner addressed officer
2060,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the athlete shouted , the stylists helped the psychotherapist .",the stylists helped the psychotherapist .,the past tense helped the psychotherapist suggests the stylists helped the psychotherapist happened .,helped psychotherapist stylists helped psychotherapist
2061,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the programmers slept , the stylist found the designers .",the stylist found the designers .,the past tense found the designers suggests the stylist found the designers happened .,found designers stylist found designers
2062,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the directors laughed , the engineers brought the architect .",the engineers brought the architect .,the past tense brought the architect suggests the engineers brought the architect happened .,brought architect engineers brought architect
2063,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the architects slept , the planner brought the photojournalist .",the planner brought the photojournalist .,the past tense brought the photojournalist suggests the planner brought the photojournalist happened .,brought photojournalist planner brought photojournalist
2064,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the officers shouted , the actor addressed the dancer .",the actor addressed the dancer .,the past tense addressed the dancer suggests the actor addressed the dancer happened .,addressed dancer actor addressed dancer
2065,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the illustrator agreed , the curators saw the dancers .",the curators saw the dancers .,the past tense saw the dancers suggests the curators saw the dancers happened .,saw dancers curators saw dancers
2066,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the doctor died , the technologist recommended the designers .",the technologist recommended the designers .,the past tense recommended the designers suggests the technologist recommended the designers happened .,recommended designers technologist recommended designers
2067,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the students listened , the stylists introduced the curators .",the stylists introduced the curators .,the past tense introduced the curators suggests the stylists introduced the curators happened .,introduced curators stylists introduced curators
2068,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the psychotherapist slept , the engineer introduced the doctors .",the engineer introduced the doctors .,the past tense introduced the doctors suggests the engineer introduced the doctors happened .,introduced doctors engineer introduced doctors
2069,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the actors shouted , the officer thanked the curators .",the officer thanked the curators .,the past tense thanked the curators suggests the officer thanked the curators happened .,thanked curators officer thanked curators
2070,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senator existed , the architect saw the worker .",the architect saw the worker .,the past tense saw the worker suggests the architect saw the worker happened .,saw worker architect saw worker
2071,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the athletes laughed , the illustrator brought the scientists .",the illustrator brought the scientists .,the past tense brought the scientists suggests the illustrator brought the scientists happened .,brought scientists illustrator brought scientists
2072,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the photographers danced , the dancers saw the senator .",the dancers saw the senator .,the past tense saw the senator suggests the dancers saw the senator happened .,saw senator dancers saw senator
2073,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the nurse continued , the photographers needed the photojournalist .",the photographers needed the photojournalist .,the past tense needed the photojournalist suggests the photographers needed the photojournalist happened .,needed photojournalist photographers needed photojournalist
2074,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the potters listened , the actor brought the senator .",the actor brought the senator .,the past tense brought the senator suggests the actor brought the senator happened .,brought senator actor brought senator
2075,64,constituent,ce_after_since_clause,6,entailment,"in case the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","in case the senator worked , the doctor admired the colorists .",the doctor admired the colorists .,the past tense admired the colorists suggests the doctor admired the colorists happened .,admired colorists doctor admired colorists
