guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
21701,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplains arrived , and the sculptor appeared .",the chaplains arrived .,and suggests both the chaplains arrived and the sculptor appeared .,chaplains arrived sculptor appeared
21702,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the president cried , and the artisans panicked .",the president cried .,and suggests both the president cried and the artisans panicked .,president cried artisans panicked
21703,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the strategist grew , and the technicians cried .",the strategist grew .,and suggests both the strategist grew and the technicians cried .,strategist grew technicians cried
21704,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapist sat , and the singer cried .",the therapist sat .,and suggests both the therapist sat and the singer cried .,therapist sat singer cried
21705,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyer ran , and the counselors resigned .",the lawyer ran .,and suggests both the lawyer ran and the counselors resigned .,lawyer ran counselors resigned
21706,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers grew , and the artist performed .",the managers grew .,and suggests both the managers grew and the artist performed .,managers grew artist performed
21707,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the animator performed , and the artisans grew .",the animator performed .,and suggests both the animator performed and the artisans grew .,animator performed artisans grew
21708,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrators sat , and the author grew .",the administrators sat .,and suggests both the administrators sat and the author grew .,administrators sat author grew
21709,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the professor grew , and the manager panicked .",the professor grew .,and suggests both the professor grew and the manager panicked .,professor grew manager panicked
21710,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musician lay , and the pencillers ran .",the musician lay .,and suggests both the musician lay and the pencillers ran .,musician lay pencillers ran
21711,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artist grew , and the analysts performed .",the artist grew .,and suggests both the artist grew and the analysts performed .,artist grew analysts performed
21712,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singers waited , and the tourists voted .",the singers waited .,and suggests both the singers waited and the tourists voted .,singers waited tourists voted
21713,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the pencillers performed , and the psychiatrists lay .",the pencillers performed .,and suggests both the pencillers performed and the psychiatrists lay .,pencillers performed psychiatrists lay
21714,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the president sat , and the analysts cried .",the president sat .,and suggests both the president sat and the analysts cried .,president sat analysts cried
21715,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents panicked , and the technician cried .",the presidents panicked .,and suggests both the presidents panicked and the technician cried .,presidents panicked technician cried
21716,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychologists arrived , and the tourists voted .",the psychologists arrived .,and suggests both the psychologists arrived and the tourists voted .,psychologists arrived tourists voted
21717,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplains yelled , and the artisans sat .",the chaplains yelled .,and suggests both the chaplains yelled and the artisans sat .,chaplains yelled artisans sat
21718,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the presidents waited , and the strategist voted .",the presidents waited .,and suggests both the presidents waited and the strategist voted .,presidents waited strategist voted
21719,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselors sat , and the psychiatrist ran .",the counselors sat .,and suggests both the counselors sat and the psychiatrist ran .,counselors sat psychiatrist ran
21720,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the administrator arrived , and the artist waited .",the administrator arrived .,and suggests both the administrator arrived and the artist waited .,administrator arrived artist waited
21721,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the manager resigned , and the psychiatrist waited .",the manager resigned .,and suggests both the manager resigned and the psychiatrist waited .,manager resigned psychiatrist waited
21722,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artist lay , and the chaplain cried .",the artist lay .,and suggests both the artist lay and the chaplain cried .,artist lay chaplain cried
21723,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the authors resigned , and the lawyers waited .",the authors resigned .,and suggests both the authors resigned and the lawyers waited .,authors resigned lawyers waited
21724,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lyricists sat , and the singers waited .",the lyricists sat .,and suggests both the lyricists sat and the singers waited .,lyricists sat singers waited
21725,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artisan ran , and the technicians cried .",the artisan ran .,and suggests both the artisan ran and the technicians cried .,artisan ran technicians cried
21726,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists performed , and the lyricist arrived .",the psychiatrists performed .,and suggests both the psychiatrists performed and the lyricist arrived .,psychiatrists performed lyricist arrived
21727,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists performed , and the counselors resigned .",the essayists performed .,and suggests both the essayists performed and the counselors resigned .,essayists performed counselors resigned
21728,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrist ran , and the artisan sat .",the psychiatrist ran .,and suggests both the psychiatrist ran and the artisan sat .,psychiatrist ran artisan sat
21729,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the penciller sat , and the manager grew .",the penciller sat .,and suggests both the penciller sat and the manager grew .,penciller sat manager grew
21730,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the singer arrived , and the artists lay .",the singer arrived .,and suggests both the singer arrived and the artists lay .,singer arrived artists lay
21731,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain voted , and the writer appeared .",the chaplain voted .,and suggests both the chaplain voted and the writer appeared .,chaplain voted writer appeared
21732,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists appeared , and the artist waited .",the essayists appeared .,and suggests both the essayists appeared and the artist waited .,essayists appeared artist waited
21733,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the counselors resigned , and the singers ran .",the counselors resigned .,and suggests both the counselors resigned and the singers ran .,counselors resigned singers ran
21734,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artist sat , and the bankers grew .",the artist sat .,and suggests both the artist sat and the bankers grew .,artist sat bankers grew
21735,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the strategist arrived , and the essayist cried .",the strategist arrived .,and suggests both the strategist arrived and the essayist cried .,strategist arrived essayist cried
21736,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the therapists cried , and the sculptor yelled .",the therapists cried .,and suggests both the therapists cried and the sculptor yelled .,therapists cried sculptor yelled
21737,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychiatrists resigned , and the writer cried .",the psychiatrists resigned .,and suggests both the psychiatrists resigned and the writer cried .,psychiatrists resigned writer cried
21738,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the lawyers performed , and the president resigned .",the lawyers performed .,and suggests both the lawyers performed and the president resigned .,lawyers performed president resigned
21739,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers waited , and the singers appeared .",the writers waited .,and suggests both the writers waited and the singers appeared .,writers waited singers appeared
21740,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the psychologists yelled , and the strategist resigned .",the psychologists yelled .,and suggests both the psychologists yelled and the strategist resigned .,psychologists yelled strategist resigned
21741,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artists lay , and the technicians grew .",the artists lay .,and suggests both the artists lay and the technicians grew .,artists lay technicians grew
21742,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artisans grew , and the artist voted .",the artisans grew .,and suggests both the artisans grew and the artist voted .,artisans grew artist voted
21743,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the president performed , and the technician lay .",the president performed .,and suggests both the president performed and the technician lay .,president performed technician lay
21744,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the musicians cried , and the professors appeared .",the musicians cried .,and suggests both the musicians cried and the professors appeared .,musicians cried professors appeared
21745,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the writers panicked , and the penciller performed .",the writers panicked .,and suggests both the writers panicked and the penciller performed .,writers panicked penciller performed
21746,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the artist resigned , and the counselor waited .",the artist resigned .,and suggests both the artist resigned and the counselor waited .,artist resigned counselor waited
21747,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the chaplain appeared , and the strategist lay .",the chaplain appeared .,and suggests both the chaplain appeared and the strategist lay .,chaplain appeared strategist lay
21748,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the essayists arrived , and the managers yelled .",the essayists arrived .,and suggests both the essayists arrived and the managers yelled .,essayists arrived managers yelled
21749,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers cried , and the artists ran .",the managers cried .,and suggests both the managers cried and the artists ran .,managers cried artists ran
21750,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the managers performed , and the counselor yelled .",the managers performed .,and suggests both the managers performed and the counselor yelled .,managers performed counselor yelled
21751,72,constituent,ce_conjunction,0,entailment,"the N1 Vi1 , and the N2 Vi2.",the N1 Vi1.,and suggests both the N1 Vi1 and the N2 Vi2.,N1 Vi1 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","the sculptors panicked , and the tourists performed .",the sculptors panicked .,and suggests both the sculptors panicked and the tourists performed .,sculptors panicked tourists performed
