guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14735,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the pencillers that disturbed the tourist laughed .,the tourist laughed .,"the pencillers that disturbed the tourist are still the pencillers , so the pencillers laughed and we do not know whether the tourist laughed .",pencillers disturbed tourist pencillers pencillers laughed not know tourist laughed
14736,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lyricist that contacted the administrators worked .,the administrators worked .,"the lyricist that contacted the administrators is still the lyricist , so the lyricist worked and we do not know whether the administrators worked .",lyricist contacted administrators lyricist lyricist worked not know administrators worked
14737,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judge that recommended the sculptors danced .,the sculptors danced .,"the judge that recommended the sculptors is still the judge , so the judge danced and we do not know whether the sculptors danced .",judge recommended sculptors judge judge danced not know sculptors danced
14738,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the actors who introduced the senator cried .,the senator cried .,"the actors who introduced the senator are still the actors , so the actors cried and we do not know whether the senator cried .",actors introduced senator actors actors cried not know senator cried
14739,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the athlete that mentioned the nurses laughed .,the nurses laughed .,"the athlete that mentioned the nurses is still the athlete , so the athlete laughed and we do not know whether the nurses laughed .",athlete mentioned nurses athlete athlete laughed not know nurses laughed
14740,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplain that called the student danced .,the student danced .,"the chaplain that called the student is still the chaplain , so the chaplain danced and we do not know whether the student danced .",chaplain called student chaplain chaplain danced not know student danced
14741,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the tourist who mentioned the athletes arrived .,the athletes arrived .,"the tourist who mentioned the athletes is still the tourist , so the tourist arrived and we do not know whether the athletes arrived .",tourist mentioned athletes tourist tourist arrived not know athletes arrived
14742,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the tourist who needed the dancers yelled .,the dancers yelled .,"the tourist who needed the dancers is still the tourist , so the tourist yelled and we do not know whether the dancers yelled .",tourist needed dancers tourist tourist yelled not know dancers yelled
14743,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the sculptors who admired the athlete yelled .,the athlete yelled .,"the sculptors who admired the athlete are still the sculptors , so the sculptors yelled and we do not know whether the athlete yelled .",sculptors admired athlete sculptors sculptors yelled not know athlete yelled
14744,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the photographer who supported the artists shouted .,the artists shouted .,"the photographer who supported the artists is still the photographer , so the photographer shouted and we do not know whether the artists shouted .",photographer supported artists photographer photographer shouted not know artists shouted
14745,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the judges that contacted the lyricist arrived .,the lyricist arrived .,"the judges that contacted the lyricist are still the judges , so the judges arrived and we do not know whether the lyricist arrived .",judges contacted lyricist judges judges arrived not know lyricist arrived
14746,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the athletes who deceived the penciller worked .,the penciller worked .,"the athletes who deceived the penciller are still the athletes , so the athletes worked and we do not know whether the penciller worked .",athletes deceived penciller athletes athletes worked not know penciller worked
14747,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the architects who found the nurses shouted .,the nurses shouted .,"the architects who found the nurses are still the architects , so the architects shouted and we do not know whether the nurses shouted .",architects found nurses architects architects shouted not know nurses shouted
14748,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lyricists who supported the artists cried .,the artists cried .,"the lyricists who supported the artists are still the lyricists , so the lyricists cried and we do not know whether the artists cried .",lyricists supported artists lyricists lyricists cried not know artists cried
14749,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the counselors that needed the student cried .,the student cried .,"the counselors that needed the student are still the counselors , so the counselors cried and we do not know whether the student cried .",counselors needed student counselors counselors cried not know student cried
14750,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the sculptor that found the administrator slept .,the administrator slept .,"the sculptor that found the administrator is still the sculptor , so the sculptor slept and we do not know whether the administrator slept .",sculptor found administrator sculptor sculptor slept not know administrator slept
14751,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplains that supported the photographers laughed .,the photographers laughed .,"the chaplains that supported the photographers are still the chaplains , so the chaplains laughed and we do not know whether the photographers laughed .",chaplains supported photographers chaplains chaplains laughed not know photographers laughed
14752,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the curators who mentioned the lawyer worked .,the lawyer worked .,"the curators who mentioned the lawyer are still the curators , so the curators worked and we do not know whether the lawyer worked .",curators mentioned lawyer curators curators worked not know lawyer worked
14753,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the chaplain that deceived the photographers sat .,the photographers sat .,"the chaplain that deceived the photographers is still the chaplain , so the chaplain sat and we do not know whether the photographers sat .",chaplain deceived photographers chaplain chaplain sat not know photographers sat
14754,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the singer that recommended the dancers yelled .,the dancers yelled .,"the singer that recommended the dancers is still the singer , so the singer yelled and we do not know whether the dancers yelled .",singer recommended dancers singer singer yelled not know dancers yelled
14755,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the student who introduced the judges sat .,the judges sat .,"the student who introduced the judges is still the student , so the student sat and we do not know whether the judges sat .",student introduced judges student student sat not know judges sat
14756,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the senators that called the banker danced .,the banker danced .,"the senators that called the banker are still the senators , so the senators danced and we do not know whether the banker danced .",senators called banker senators senators danced not know banker danced
14757,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the doctor who admired the judge appeared .,the judge appeared .,"the doctor who admired the judge is still the doctor , so the doctor appeared and we do not know whether the judge appeared .",doctor admired judge doctor doctor appeared not know judge appeared
14758,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technologist that needed the therapist arrived .,the therapist arrived .,"the technologist that needed the therapist is still the technologist , so the technologist arrived and we do not know whether the therapist arrived .",technologist needed therapist technologist technologist arrived not know therapist arrived
14759,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the administrator who supported the students died .,the students died .,"the administrator who supported the students is still the administrator , so the administrator died and we do not know whether the students died .",administrator supported students administrator administrator died not know students died
14760,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the lawyers that found the curators slept .,the curators slept .,"the lawyers that found the curators are still the lawyers , so the lawyers slept and we do not know whether the curators slept .",lawyers found curators lawyers lawyers slept not know curators slept
14761,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the dancers who mentioned the lawyers yelled .,the lawyers yelled .,"the dancers who mentioned the lawyers are still the dancers , so the dancers yelled and we do not know whether the lawyers yelled .",dancers mentioned lawyers dancers dancers yelled not know lawyers yelled
14762,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the authors who mentioned the architect resigned .,the architect resigned .,"the authors who mentioned the architect are still the authors , so the authors resigned and we do not know whether the architect resigned .",authors mentioned architect authors authors resigned not know architect resigned
14763,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the actor who needed the singers laughed .,the singers laughed .,"the actor who needed the singers is still the actor , so the actor laughed and we do not know whether the singers laughed .",actor needed singers actor actor laughed not know singers laughed
14764,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the bankers that contacted the actors shouted .,the actors shouted .,"the bankers that contacted the actors are still the bankers , so the bankers shouted and we do not know whether the actors shouted .",bankers contacted actors bankers bankers shouted not know actors shouted
