guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14922,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategists who avoided the president continued .,the president continued .,"the strategists who avoided the president are still the strategists , so the strategists continued and we do not know whether the president continued .",strategists avoided president strategists strategists continued not know president continued
14923,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the designers who offended the president lay .,the president lay .,"the designers who offended the president are still the designers , so the designers lay and we do not know whether the president lay .",designers offended president designers designers lay not know president lay
14924,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the planner that saw the workers performed .,the workers performed .,"the planner that saw the workers is still the planner , so the planner performed and we do not know whether the workers performed .",planner saw workers planner planner performed not know workers performed
14925,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the director that encouraged the managers continued .,the managers continued .,"the director that encouraged the managers is still the director , so the director continued and we do not know whether the managers continued .",director encouraged managers director director continued not know managers continued
14926,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapist that avoided the colorists grew .,the colorists grew .,"the psychotherapist that avoided the colorists is still the psychotherapist , so the psychotherapist grew and we do not know whether the colorists grew .",psychotherapist avoided colorists psychotherapist psychotherapist grew not know colorists grew
14927,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapist who helped the artisan panicked .,the artisan panicked .,"the psychotherapist who helped the artisan is still the psychotherapist , so the psychotherapist panicked and we do not know whether the artisan panicked .",psychotherapist helped artisan psychotherapist psychotherapist panicked not know artisan panicked
14928,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the presidents that helped the colorist panicked .,the colorist panicked .,"the presidents that helped the colorist are still the presidents , so the presidents panicked and we do not know whether the colorist panicked .",presidents helped colorist presidents presidents panicked not know colorist panicked
14929,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrators that advised the animators existed .,the animators existed .,"the illustrators that advised the animators are still the illustrators , so the illustrators existed and we do not know whether the animators existed .",illustrators advised animators illustrators illustrators existed not know animators existed
14930,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musicians who addressed the essayists continued .,the essayists continued .,"the musicians who addressed the essayists are still the musicians , so the musicians continued and we do not know whether the essayists continued .",musicians addressed essayists musicians musicians continued not know essayists continued
14931,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the strategist who helped the psychologists performed .,the psychologists performed .,"the strategist who helped the psychologists is still the strategist , so the strategist performed and we do not know whether the psychologists performed .",strategist helped psychologists strategist strategist performed not know psychologists performed
14932,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the illustrators that helped the officers continued .,the officers continued .,"the illustrators that helped the officers are still the illustrators , so the illustrators continued and we do not know whether the officers continued .",illustrators helped officers illustrators illustrators continued not know officers continued
14933,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylists that addressed the essayist lay .,the essayist lay .,"the stylists that addressed the essayist are still the stylists , so the stylists lay and we do not know whether the essayist lay .",stylists addressed essayist stylists stylists lay not know essayist lay
14934,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the president who brought the designers agreed .,the designers agreed .,"the president who brought the designers is still the president , so the president agreed and we do not know whether the designers agreed .",president brought designers president president agreed not know designers agreed
14935,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapists who addressed the artists grew .,the artists grew .,"the psychotherapists who addressed the artists are still the psychotherapists , so the psychotherapists grew and we do not know whether the artists grew .",psychotherapists addressed artists psychotherapists psychotherapists grew not know artists grew
14936,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the essayists that expected the colorists ran .,the colorists ran .,"the essayists that expected the colorists are still the essayists , so the essayists ran and we do not know whether the colorists ran .",essayists expected colorists essayists essayists ran not know colorists ran
14937,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the essayist who advised the designer existed .,the designer existed .,"the essayist who advised the designer is still the essayist , so the essayist existed and we do not know whether the designer existed .",essayist advised designer essayist essayist existed not know designer existed
14938,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the writer who addressed the programmer grew .,the programmer grew .,"the writer who addressed the programmer is still the writer , so the writer grew and we do not know whether the programmer grew .",writer addressed programmer writer writer grew not know programmer grew
14939,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musician who encouraged the writers grew .,the writers grew .,"the musician who encouraged the writers is still the musician , so the musician grew and we do not know whether the writers grew .",musician encouraged writers musician musician grew not know writers grew
14940,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychotherapists that brought the engineers panicked .,the engineers panicked .,"the psychotherapists that brought the engineers are still the psychotherapists , so the psychotherapists panicked and we do not know whether the engineers panicked .",psychotherapists brought engineers psychotherapists psychotherapists panicked not know engineers panicked
14941,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the technicians who avoided the stylist smiled .,the stylist smiled .,"the technicians who avoided the stylist are still the technicians , so the technicians smiled and we do not know whether the stylist smiled .",technicians avoided stylist technicians technicians smiled not know stylist smiled
14942,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the programmer who addressed the animators agreed .,the animators agreed .,"the programmer who addressed the animators is still the programmer , so the programmer agreed and we do not know whether the animators agreed .",programmer addressed animators programmer programmer agreed not know animators agreed
14943,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the officer that brought the essayists smiled .,the essayists smiled .,"the officer that brought the essayists is still the officer , so the officer smiled and we do not know whether the essayists smiled .",officer brought essayists officer officer smiled not know essayists smiled
14944,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the scientists that saw the psychotherapists ran .,the psychotherapists ran .,"the scientists that saw the psychotherapists are still the scientists , so the scientists ran and we do not know whether the psychotherapists ran .",scientists saw psychotherapists scientists scientists ran not know psychotherapists ran
14945,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musician who advised the baker listened .,the baker listened .,"the musician who advised the baker is still the musician , so the musician listened and we do not know whether the baker listened .",musician advised baker musician musician listened not know baker listened
14946,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the musician that advised the manager listened .,the manager listened .,"the musician that advised the manager is still the musician , so the musician listened and we do not know whether the manager listened .",musician advised manager musician musician listened not know manager listened
14947,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the essayists that affected the psychologist voted .,the psychologist voted .,"the essayists that affected the psychologist are still the essayists , so the essayists voted and we do not know whether the psychologist voted .",essayists affected psychologist essayists essayists voted not know psychologist voted
14948,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the stylists who encouraged the writer talked .,the writer talked .,"the stylists who encouraged the writer are still the stylists , so the stylists talked and we do not know whether the writer talked .",stylists encouraged writer stylists stylists talked not know writer talked
14949,49,subsequence,sn_relative_clause_on_subject,0,neutral,the N1 Rels1 Vt1 the N2 Vi2.,the N2 Vi2.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vi2 and we do not know whether the N2 Vi2.",N1 Vt1 N2 N1 N1 Vi2 not know N2 Vi2,"['N1', 'Vt1', 'N2', 'Vi2', 'Rels1', 'N1_Be1']",the psychiatrist that brought the programmer panicked .,the programmer panicked .,"the psychiatrist that brought the programmer is still the psychiatrist , so the psychiatrist panicked and we do not know whether the programmer panicked .",psychiatrist brought programmer psychiatrist psychiatrist panicked not know programmer panicked
