guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1600,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists that offended the analyst saw the programmers .,the analyst saw the programmers .,"the psychotherapists that offended the analyst are still the psychotherapists , so the psychotherapists saw the programmers and we do not know whether the analyst saw the programmers .",psychotherapists offended analyst psychotherapists psychotherapists saw programmers not know analyst saw programmers
1601,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the manager that saw the engineer expected the stylists .,the engineer expected the stylists .,"the manager that saw the engineer is still the manager , so the manager expected the stylists and we do not know whether the engineer expected the stylists .",manager saw engineer manager manager expected stylists not know engineer expected stylists
1602,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the strategist who saw the musician addressed the director .,the musician addressed the director .,"the strategist who saw the musician is still the strategist , so the strategist addressed the director and we do not know whether the musician addressed the director .",strategist saw musician strategist strategist addressed director not know musician addressed director
1603,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the animator who brought the programmers avoided the musician .,the programmers avoided the musician .,"the animator who brought the programmers is still the animator , so the animator avoided the musician and we do not know whether the programmers avoided the musician .",animator brought programmers animator animator avoided musician not know programmers avoided musician
1604,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists who brought the programmer helped the scientists .,the programmer helped the scientists .,"the psychotherapists who brought the programmer are still the psychotherapists , so the psychotherapists helped the scientists and we do not know whether the programmer helped the scientists .",psychotherapists brought programmer psychotherapists psychotherapists helped scientists not know programmer helped scientists
1605,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the analyst that brought the directors advised the essayists .,the directors advised the essayists .,"the analyst that brought the directors is still the analyst , so the analyst advised the essayists and we do not know whether the directors advised the essayists .",analyst brought directors analyst analyst advised essayists not know directors advised essayists
1606,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the president that advised the psychologist helped the writer .,the psychologist helped the writer .,"the president that advised the psychologist is still the president , so the president helped the writer and we do not know whether the psychologist helped the writer .",president advised psychologist president president helped writer not know psychologist helped writer
1607,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmer who expected the directors helped the musician .,the directors helped the musician .,"the programmer who expected the directors is still the programmer , so the programmer helped the musician and we do not know whether the directors helped the musician .",programmer expected directors programmer programmer helped musician not know directors helped musician
1608,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the illustrators who encouraged the programmer advised the artists .,the programmer advised the artists .,"the illustrators who encouraged the programmer are still the illustrators , so the illustrators advised the artists and we do not know whether the programmer advised the artists .",illustrators encouraged programmer illustrators illustrators advised artists not know programmer advised artists
1609,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmer who affected the artisan encouraged the artists .,the artisan encouraged the artists .,"the programmer who affected the artisan is still the programmer , so the programmer encouraged the artists and we do not know whether the artisan encouraged the artists .",programmer affected artisan programmer programmer encouraged artists not know artisan encouraged artists
1610,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the worker that addressed the musicians offended the engineers .,the musicians offended the engineers .,"the worker that addressed the musicians is still the worker , so the worker offended the engineers and we do not know whether the musicians offended the engineers .",worker addressed musicians worker worker offended engineers not know musicians offended engineers
1611,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the essayist who saw the technician thanked the managers .,the technician thanked the managers .,"the essayist who saw the technician is still the essayist , so the essayist thanked the managers and we do not know whether the technician thanked the managers .",essayist saw technician essayist essayist thanked managers not know technician thanked managers
1612,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the engineer that affected the colorists addressed the illustrators .,the colorists addressed the illustrators .,"the engineer that affected the colorists is still the engineer , so the engineer addressed the illustrators and we do not know whether the colorists addressed the illustrators .",engineer affected colorists engineer engineer addressed illustrators not know colorists addressed illustrators
1613,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artists who saw the bakers helped the programmers .,the bakers helped the programmers .,"the artists who saw the bakers are still the artists , so the artists helped the programmers and we do not know whether the bakers helped the programmers .",artists saw bakers artists artists helped programmers not know bakers helped programmers
1614,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the designers who encouraged the bakers expected the programmers .,the bakers expected the programmers .,"the designers who encouraged the bakers are still the designers , so the designers expected the programmers and we do not know whether the bakers expected the programmers .",designers encouraged bakers designers designers expected programmers not know bakers expected programmers
1615,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the psychotherapists who addressed the president thanked the officer .,the president thanked the officer .,"the psychotherapists who addressed the president are still the psychotherapists , so the psychotherapists thanked the officer and we do not know whether the president thanked the officer .",psychotherapists addressed president psychotherapists psychotherapists thanked officer not know president thanked officer
1616,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the managers who advised the essayists helped the technician .,the essayists helped the technician .,"the managers who advised the essayists are still the managers , so the managers helped the technician and we do not know whether the essayists helped the technician .",managers advised essayists managers managers helped technician not know essayists helped technician
1617,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmer who avoided the engineers saw the officers .,the engineers saw the officers .,"the programmer who avoided the engineers is still the programmer , so the programmer saw the officers and we do not know whether the engineers saw the officers .",programmer avoided engineers programmer programmer saw officers not know engineers saw officers
1618,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the worker that offended the engineer brought the illustrators .,the engineer brought the illustrators .,"the worker that offended the engineer is still the worker , so the worker brought the illustrators and we do not know whether the engineer brought the illustrators .",worker offended engineer worker worker brought illustrators not know engineer brought illustrators
1619,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the engineer who addressed the psychologists encouraged the psychotherapist .,the psychologists encouraged the psychotherapist .,"the engineer who addressed the psychologists is still the engineer , so the engineer encouraged the psychotherapist and we do not know whether the psychologists encouraged the psychotherapist .",engineer addressed psychologists engineer engineer encouraged psychotherapist not know psychologists encouraged psychotherapist
1620,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the programmer that advised the engineers addressed the psychiatrists .,the engineers addressed the psychiatrists .,"the programmer that advised the engineers is still the programmer , so the programmer addressed the psychiatrists and we do not know whether the engineers addressed the psychiatrists .",programmer advised engineers programmer programmer addressed psychiatrists not know engineers addressed psychiatrists
1621,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the artists that thanked the animator saw the colorist .,the animator saw the colorist .,"the artists that thanked the animator are still the artists , so the artists saw the colorist and we do not know whether the animator saw the colorist .",artists thanked animator artists artists saw colorist not know animator saw colorist
1622,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the technicians that expected the animator saw the psychiatrist .,the animator saw the psychiatrist .,"the technicians that expected the animator are still the technicians , so the technicians saw the psychiatrist and we do not know whether the animator saw the psychiatrist .",technicians expected animator technicians technicians saw psychiatrist not know animator saw psychiatrist
1623,50,subsequence,sn_relative_clause_on_subject,1,neutral,the N1 Rels1 Vt1 the N2 Vt2 the N3.,the N2 Vt2 the N3.,"the N1 Rels1 Vt1 the N2 N1_Be1 still the N1 , so the N1 Vt2 the N3 and we do not know whether the N2 Vt2 the N3.",N1 Vt1 N2 N1 N1 Vt2 N3 not know N2 Vt2 N3,"['N1', 'Vt1', 'N2', 'Vt2', 'Rels1', 'N3', 'N1_Be1']",the photojournalist that thanked the illustrator offended the psychiatrists .,the illustrator offended the psychiatrists .,"the photojournalist that thanked the illustrator is still the photojournalist , so the photojournalist offended the psychiatrists and we do not know whether the illustrator offended the psychiatrists .",photojournalist thanked illustrator photojournalist photojournalist offended psychiatrists not know illustrator offended psychiatrists
