guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1957,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the judges addressed the psychologist , the artist contacted the singers .",the artist contacted the singers .,"the judges addressed the psychologist , so the artist contacted the singers .",judges addressed psychologist artist contacted singers
1958,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the artisans offended the designer , the sculptor mentioned the photojournalists .",the sculptor mentioned the photojournalists .,"the artisans offended the designer , so the sculptor mentioned the photojournalists .",artisans offended designer sculptor mentioned photojournalists
1984,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the judges existed , the psychologist continued .",the psychologist continued .,the past tense continued suggests the psychologist continued happened .,continued psychologist continued
1985,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the counselor listened , the technologists sat .",the technologists sat .,the past tense sat suggests the technologists sat happened .,sat technologists sat
1986,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the singers existed , the counselor panicked .",the counselor panicked .,the past tense panicked suggests the counselor panicked happened .,panicked counselor panicked
1987,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the photojournalist panicked , the administrators agreed .",the administrators agreed .,the past tense agreed suggests the administrators agreed happened .,agreed administrators agreed
1988,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the architect agreed , the administrator yelled .",the administrator yelled .,the past tense yelled suggests the administrator yelled happened .,yelled administrator yelled
1989,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the psychotherapists sat , the managers panicked .",the managers panicked .,the past tense panicked suggests the managers panicked happened .,panicked managers panicked
1990,62,constituent,ce_after_since_clause,4,entailment,"in case the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vi1', 'Vi2']","in case the penciller resigned , the artisans sat .",the artisans sat .,the past tense sat suggests the artisans sat happened .,sat artisans sat
2016,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the artists disturbed the judges , the chaplains resigned .",the chaplains resigned .,the past tense resigned suggests the chaplains resigned happened .,resigned chaplains resigned
2017,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the therapists addressed the managers , the technicians appeared .",the technicians appeared .,the past tense appeared suggests the technicians appeared happened .,appeared technicians appeared
2018,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the programmers recognized the artists , the architects panicked .",the architects panicked .,the past tense panicked suggests the architects panicked happened .,panicked architects panicked
2019,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the administrator addressed the designers , the animators shouted .",the animators shouted .,the past tense shouted suggests the animators shouted happened .,shouted animators shouted
2020,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the artists addressed the technologist , the psychiatrists existed .",the psychiatrists existed .,the past tense existed suggests the psychiatrists existed happened .,existed psychiatrists existed
2021,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the psychologists helped the psychiatrists , the technologists waited .",the technologists waited .,the past tense waited suggests the technologists waited happened .,waited technologists waited
2022,63,constituent,ce_after_since_clause,5,entailment,"in case the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,the past tense Vi2 suggests the N2 Vi2 happened.,Vi2 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","in case the senators mentioned the animator , the singers agreed .",the singers agreed .,the past tense agreed suggests the singers agreed happened .,agreed singers agreed
2080,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the nurses offended the photojournalists , the musicians recognized the psychiatrists .",the musicians recognized the psychiatrists .,the past tense recognized the photojournalists suggests the musicians recognized the photojournalists happened .,recognized photojournalists musicians recognized photojournalists
2081,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the illustrators addressed the sculptor , the psychotherapist recognized the programmers .",the psychotherapist recognized the programmers .,the past tense recognized the sculptor suggests the psychotherapist recognized the sculptor happened .,recognized sculptor psychotherapist recognized sculptor
2082,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the lyricist thanked the artists , the psychologists offended the judge .",the psychologists offended the judge .,the past tense offended the artists suggests the psychologists offended the artists happened .,offended artists psychologists offended artists
2083,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the senator contacted the psychiatrist , the singers mentioned the counselors .",the singers mentioned the counselors .,the past tense mentioned the psychiatrist suggests the singers mentioned the psychiatrist happened .,mentioned psychiatrist singers mentioned psychiatrist
2084,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the technologists mentioned the therapists , the administrator saw the singers .",the administrator saw the singers .,the past tense saw the therapists suggests the administrator saw the therapists happened .,saw therapists administrator saw therapists
2085,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the therapist disturbed the workers , the artists affected the administrators .",the artists affected the administrators .,the past tense affected the workers suggests the artists affected the workers happened .,affected workers artists affected workers
2086,65,constituent,ce_after_since_clause,7,entailment,"in case the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the past tense Vt2 the N3 suggests the N2 Vt2 the N3 happened.,Vt2 N3 N2 Vt2 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","in case the penciller addressed the technicians , the therapist disturbed the illustrator .",the therapist disturbed the illustrator .,the past tense disturbed the technicians suggests the therapist disturbed the technicians happened .,disturbed technicians therapist disturbed technicians
2112,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the technologists existed , the sculptor yelled .",the sculptor yelled .,the sculptor yelled despite the clause whether or not the technologists existed .,sculptor yelled technologists existed
2113,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artist listened , the animators sat .",the animators sat .,the animators sat despite the clause whether or not the artist listened .,animators sat artist listened
2114,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the penciller listened , the illustrators yelled .",the illustrators yelled .,the illustrators yelled despite the clause whether or not the penciller listened .,illustrators yelled penciller listened
2115,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the programmer yelled , the administrator shouted .",the administrator shouted .,the administrator shouted despite the clause whether or not the programmer yelled .,administrator shouted programmer yelled
2116,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the senators panicked , the musicians listened .",the musicians listened .,the musicians listened despite the clause whether or not the senators panicked .,musicians listened senators panicked
2117,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the artists panicked , the artisans yelled .",the artisans yelled .,the artisans yelled despite the clause whether or not the artists panicked .,artisans yelled artists panicked
2118,66,constituent,ce_after_since_clause,8,entailment,"whether or not the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,the N2 Vi2 despite the clause whether or not the N1 Vi1.,N2 Vi2 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vi2']","whether or not the psychotherapists waited , the animator agreed .",the animator agreed .,the animator agreed despite the clause whether or not the psychotherapists waited .,animator agreed psychotherapists waited
2176,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the workers shouted , the psychologists mentioned the counselor .",the psychologists mentioned the counselor .,the psychologists mentioned the counselor despite the clause whether or not the workers shouted .,psychologists mentioned counselor workers shouted
2177,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the architect resigned , the technologists addressed the artisans .",the technologists addressed the artisans .,the technologists addressed the artisans despite the clause whether or not the architect resigned .,technologists addressed artisans architect resigned
2178,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychologist danced , the musician mentioned the sculptors .",the musician mentioned the sculptors .,the musician mentioned the sculptors despite the clause whether or not the psychologist danced .,musician mentioned sculptors psychologist danced
2179,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the judges appeared , the pencillers affected the architects .",the pencillers affected the architects .,the pencillers affected the architects despite the clause whether or not the judges appeared .,pencillers affected architects judges appeared
2180,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the psychiatrist yelled , the psychotherapist deceived the judge .",the psychotherapist deceived the judge .,the psychotherapist deceived the judge despite the clause whether or not the psychiatrist yelled .,psychotherapist deceived judge psychiatrist yelled
2181,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the technologists shouted , the psychologists affected the programmer .",the psychologists affected the programmer .,the psychologists affected the programmer despite the clause whether or not the technologists shouted .,psychologists affected programmer technologists shouted
2182,68,constituent,ce_after_since_clause,10,entailment,"whether or not the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,the N2 Vt2 the N3 despite the clause whether or not the N1 Vi1.,N2 Vt2 N3 N1 Vi1,"['N1', 'N2', 'Vi1', 'Vt2', 'N3']","whether or not the senators existed , the technicians saw the judge .",the technicians saw the judge .,the technicians saw the judge despite the clause whether or not the senators existed .,technicians saw judge senators existed
2208,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the chaplain contacted the nurse , the lyricists mentioned the senators .",the lyricists mentioned the senators .,the lyricists mentioned the senators despite the clause whether or not the chaplain contacted the nurse .,lyricists mentioned senators chaplain contacted nurse
