guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2231,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the illustrator offended the therapists , the administrators disturbed the designer .",the administrators disturbed the designer .,the administrators disturbed the designer despite the clause whether or not the illustrator offended the therapists .,administrators disturbed designer illustrator offended therapists
2232,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapist affected the pencillers , the psychologist helped the artisans .",the psychologist helped the artisans .,the psychologist helped the artisans despite the clause whether or not the psychotherapist affected the pencillers .,psychologist helped artisans psychotherapist affected pencillers
2233,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapist contacted the therapist , the artisan recognized the technologist .",the artisan recognized the technologist .,the artisan recognized the technologist despite the clause whether or not the psychotherapist contacted the therapist .,artisan recognized technologist psychotherapist contacted therapist
2234,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the sculptor disturbed the administrators , the chaplains offended the nurse .",the chaplains offended the nurse .,the chaplains offended the nurse despite the clause whether or not the sculptor disturbed the administrators .,chaplains offended nurse sculptor disturbed administrators
2235,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychiatrist disturbed the artist , the senators saw the photojournalist .",the senators saw the photojournalist .,the senators saw the photojournalist despite the clause whether or not the psychiatrist disturbed the artist .,senators saw photojournalist psychiatrist disturbed artist
2236,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the counselor helped the animators , the photojournalist offended the psychologist .",the photojournalist offended the psychologist .,the photojournalist offended the psychologist despite the clause whether or not the counselor helped the animators .,photojournalist offended psychologist counselor helped animators
2237,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the artists helped the designer , the psychiatrist recognized the workers .",the psychiatrist recognized the workers .,the psychiatrist recognized the workers despite the clause whether or not the artists helped the designer .,psychiatrist recognized workers artists helped designer
2238,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the psychotherapists thanked the sculptor , the psychologists mentioned the architect .",the psychologists mentioned the architect .,the psychologists mentioned the architect despite the clause whether or not the psychotherapists thanked the sculptor .,psychologists mentioned architect psychotherapists thanked sculptor
2239,69,constituent,ce_after_since_clause,11,entailment,"whether or not the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,the N2 Vt2 the N4 despite the clause whether or not the N1 Vt1 the N3.,N2 Vt2 N4 N1 Vt1 N3,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","whether or not the lyricist thanked the administrator , the animator contacted the nurses .",the animator contacted the nurses .,the animator contacted the nurses despite the clause whether or not the lyricist thanked the administrator .,animator contacted nurses lyricist thanked administrator
2240,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the architects forgot that the pencillers continued .,the pencillers continued .,"the architects forgot that the pencillers continued , so the pencillers continued happened .",architects forgot pencillers continued pencillers continued
2241,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalists forgot that the chaplains danced .,the chaplains danced .,"the photojournalists forgot that the chaplains danced , so the chaplains danced happened .",photojournalists forgot chaplains danced chaplains danced
2242,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the lyricist remembered that the sculptors yelled .,the sculptors yelled .,"the lyricist remembered that the sculptors yelled , so the sculptors yelled happened .",lyricist remembered sculptors yelled sculptors yelled
2243,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the artist forgot that the psychologist sat .,the psychologist sat .,"the artist forgot that the psychologist sat , so the psychologist sat happened .",artist forgot psychologist sat psychologist sat
2244,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the senators remembered that the chaplains resigned .,the chaplains resigned .,"the senators remembered that the chaplains resigned , so the chaplains resigned happened .",senators remembered chaplains resigned chaplains resigned
2245,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the programmer remembered that the administrator yelled .,the administrator yelled .,"the programmer remembered that the administrator yelled , so the administrator yelled happened .",programmer remembered administrator yelled administrator yelled
2246,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the illustrator remembered that the nurses shouted .,the nurses shouted .,"the illustrator remembered that the nurses shouted , so the nurses shouted happened .",illustrator remembered nurses shouted nurses shouted
2247,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychotherapists remembered that the animators listened .,the animators listened .,"the psychotherapists remembered that the animators listened , so the animators listened happened .",psychotherapists remembered animators listened animators listened
2248,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the illustrator forgot that the psychologists panicked .,the psychologists panicked .,"the illustrator forgot that the psychologists panicked , so the psychologists panicked happened .",illustrator forgot psychologists panicked psychologists panicked
2249,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the therapist forgot that the technologists agreed .,the technologists agreed .,"the therapist forgot that the technologists agreed , so the technologists agreed happened .",therapist forgot technologists agreed technologists agreed
2250,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychiatrist forgot that the illustrators danced .,the illustrators danced .,"the psychiatrist forgot that the illustrators danced , so the illustrators danced happened .",psychiatrist forgot illustrators danced illustrators danced
2251,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the psychiatrist remembered that the pencillers panicked .,the pencillers panicked .,"the psychiatrist remembered that the pencillers panicked , so the pencillers panicked happened .",psychiatrist remembered pencillers panicked pencillers panicked
2252,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the administrator forgot that the psychologists resigned .,the psychologists resigned .,"the administrator forgot that the psychologists resigned , so the psychologists resigned happened .",administrator forgot psychologists resigned psychologists resigned
2253,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalist remembered that the animator danced .,the animator danced .,"the photojournalist remembered that the animator danced , so the animator danced happened .",photojournalist remembered animator danced animator danced
2254,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the photojournalist remembered that the illustrators existed .,the illustrators existed .,"the photojournalist remembered that the illustrators existed , so the illustrators existed happened .",photojournalist remembered illustrators existed illustrators existed
2255,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the managers remembered that the technician listened .,the technician listened .,"the managers remembered that the technician listened , so the technician listened happened .",managers remembered technician listened technician listened
2256,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the nurses remembered that the illustrators sat .,the illustrators sat .,"the nurses remembered that the illustrators sat , so the illustrators sat happened .",nurses remembered illustrators sat illustrators sat
2257,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the technologist forgot that the lyricist sat .,the lyricist sat .,"the technologist forgot that the lyricist sat , so the lyricist sat happened .",technologist forgot lyricist sat lyricist sat
2258,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the musicians remembered that the workers danced .,the workers danced .,"the musicians remembered that the workers danced , so the workers danced happened .",musicians remembered workers danced workers danced
2259,70,constituent,ce_embedded_under_verb,0,entailment,the N1 Vconstquotentailed1 that the N2 Vi2.,the N2 Vi2.,"the N1 Vconstquotentailed1 that the N2 Vi2 , so the N2 Vi2 happened.",N1 Vconstquotentailed1 N2 Vi2 N2 Vi2,"['N1', 'N2', 'Vconstquotentailed1', 'Vi2']",the technologist forgot that the chaplain resigned .,the chaplain resigned .,"the technologist forgot that the chaplain resigned , so the chaplain resigned happened .",technologist forgot chaplain resigned chaplain resigned
