guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
14605,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the managers next to the judge helped the psychiatrist .,the judge helped the psychiatrist .,"the managers are next to the judge and the managers helped the psychiatrist , we do not know whether the judge helped the psychiatrist .",managers judge managers helped psychiatrist not know judge helped psychiatrist
14606,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the lyricist by the musician thanked the therapists .,the musician thanked the therapists .,"the lyricist is by the musician and the lyricist thanked the therapists , we do not know whether the musician thanked the therapists .",lyricist musician lyricist thanked therapists not know musician thanked therapists
14607,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the musician next to the judge thanked the psychiatrist .,the judge thanked the psychiatrist .,"the musician is next to the judge and the musician thanked the psychiatrist , we do not know whether the judge thanked the psychiatrist .",musician judge musician thanked psychiatrist not know judge thanked psychiatrist
14608,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the administrators next to the photojournalist saw the musicians .,the photojournalist saw the musicians .,"the administrators are next to the photojournalist and the administrators saw the musicians , we do not know whether the photojournalist saw the musicians .",administrators photojournalist administrators saw musicians not know photojournalist saw musicians
14609,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the lyricists next to the photojournalists helped the psychiatrist .,the photojournalists helped the psychiatrist .,"the lyricists are next to the photojournalists and the lyricists helped the psychiatrist , we do not know whether the photojournalists helped the psychiatrist .",lyricists photojournalists lyricists helped psychiatrist not know photojournalists helped psychiatrist
14610,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the animator next to the illustrators mentioned the technician .,the illustrators mentioned the technician .,"the animator is next to the illustrators and the animator mentioned the technician , we do not know whether the illustrators mentioned the technician .",animator illustrators animator mentioned technician not know illustrators mentioned technician
14611,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the pencillers by the singer affected the senator .,the singer affected the senator .,"the pencillers are by the singer and the pencillers affected the senator , we do not know whether the singer affected the senator .",pencillers singer pencillers affected senator not know singer affected senator
14612,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist next to the musicians recognized the psychotherapist .,the musicians recognized the psychotherapist .,"the artist is next to the musicians and the artist recognized the psychotherapist , we do not know whether the musicians recognized the psychotherapist .",artist musicians artist recognized psychotherapist not know musicians recognized psychotherapist
14613,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmer next to the sculptor offended the animators .,the sculptor offended the animators .,"the programmer is next to the sculptor and the programmer offended the animators , we do not know whether the sculptor offended the animators .",programmer sculptor programmer offended animators not know sculptor offended animators
14614,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the photojournalists by the senators saw the workers .,the senators saw the workers .,"the photojournalists are by the senators and the photojournalists saw the workers , we do not know whether the senators saw the workers .",photojournalists senators photojournalists saw workers not know senators saw workers
14615,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the lyricists by the senators offended the animator .,the senators offended the animator .,"the lyricists are by the senators and the lyricists offended the animator , we do not know whether the senators offended the animator .",lyricists senators lyricists offended animator not know senators offended animator
14616,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the manager next to the counselors addressed the designers .,the counselors addressed the designers .,"the manager is next to the counselors and the manager addressed the designers , we do not know whether the counselors addressed the designers .",manager counselors manager addressed designers not know counselors addressed designers
14617,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychologists next to the musician affected the animator .,the musician affected the animator .,"the psychologists are next to the musician and the psychologists affected the animator , we do not know whether the musician affected the animator .",psychologists musician psychologists affected animator not know musician affected animator
14618,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the workers next to the designers contacted the counselors .,the designers contacted the counselors .,"the workers are next to the designers and the workers contacted the counselors , we do not know whether the designers contacted the counselors .",workers designers workers contacted counselors not know designers contacted counselors
14619,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the singer by the judges contacted the musicians .,the judges contacted the musicians .,"the singer is by the judges and the singer contacted the musicians , we do not know whether the judges contacted the musicians .",singer judges singer contacted musicians not know judges contacted musicians
14620,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the musicians next to the sculptor deceived the programmers .,the sculptor deceived the programmers .,"the musicians are next to the sculptor and the musicians deceived the programmers , we do not know whether the sculptor deceived the programmers .",musicians sculptor musicians deceived programmers not know sculptor deceived programmers
14621,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the administrator next to the musician recognized the artists .,the musician recognized the artists .,"the administrator is next to the musician and the administrator recognized the artists , we do not know whether the musician recognized the artists .",administrator musician administrator recognized artists not know musician recognized artists
14622,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the chaplain by the programmers saw the psychologist .,the programmers saw the psychologist .,"the chaplain is by the programmers and the chaplain saw the psychologist , we do not know whether the programmers saw the psychologist .",chaplain programmers chaplain saw psychologist not know programmers saw psychologist
14623,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artist by the sculptor contacted the illustrator .,the sculptor contacted the illustrator .,"the artist is by the sculptor and the artist contacted the illustrator , we do not know whether the sculptor contacted the illustrator .",artist sculptor artist contacted illustrator not know sculptor contacted illustrator
14624,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the designer by the architect helped the technicians .,the architect helped the technicians .,"the designer is by the architect and the designer helped the technicians , we do not know whether the architect helped the technicians .",designer architect designer helped technicians not know architect helped technicians
14625,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the artists next to the therapists saw the illustrator .,the therapists saw the illustrator .,"the artists are next to the therapists and the artists saw the illustrator , we do not know whether the therapists saw the illustrator .",artists therapists artists saw illustrator not know therapists saw illustrator
14626,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the singers next to the artisans saw the designers .,the artisans saw the designers .,"the singers are next to the artisans and the singers saw the designers , we do not know whether the artisans saw the designers .",singers artisans singers saw designers not know artisans saw designers
14627,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the senators next to the technician helped the artisan .,the technician helped the artisan .,"the senators are next to the technician and the senators helped the artisan , we do not know whether the technician helped the artisan .",senators technician senators helped artisan not know technician helped artisan
14628,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the chaplain by the artist disturbed the administrator .,the artist disturbed the administrator .,"the chaplain is by the artist and the chaplain disturbed the administrator , we do not know whether the artist disturbed the administrator .",chaplain artist chaplain disturbed administrator not know artist disturbed administrator
14629,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the programmer next to the workers affected the musicians .,the workers affected the musicians .,"the programmer is next to the workers and the programmer affected the musicians , we do not know whether the workers affected the musicians .",programmer workers programmer affected musicians not know workers affected musicians
14630,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the architect next to the photojournalist recognized the judge .,the photojournalist recognized the judge .,"the architect is next to the photojournalist and the architect recognized the judge , we do not know whether the photojournalist recognized the judge .",architect photojournalist architect recognized judge not know photojournalist recognized judge
14631,48,subsequence,sn_PP_on_subject,1,neutral,the N1 P1 the N2 Vt1 the N3.,the N2 Vt1 the N3.,"the N1 N1_Be1 P1 the N2 and the N1 Vt1 the N3 , we do not know whether the N2 Vt1 the N3.",N1 N2 N1 Vt1 N3 not know N2 Vt1 N3,"['N1', 'Vt1', 'N2', 'N3', 'P1', 'N1_Be1']",the psychiatrists by the judges helped the singers .,the judges helped the singers .,"the psychiatrists are by the judges and the psychiatrists helped the singers , we do not know whether the judges helped the singers .",psychiatrists judges psychiatrists helped singers not know judges helped singers
