guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1831,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the programmer believed the technologists recognized the technician .,the programmer believed the technologists .,"the programmer believed the technologists recognized the technician , we do not know whether the programmer believed the person as in the technologists .",programmer believed technologists recognized technician not know programmer believed technologists
1832,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the artisan heard the judge thanked the designer .,the artisan heard the judge .,"the artisan heard the judge thanked the designer , we do not know whether the artisan heard the person as in the judge .",artisan heard judge thanked designer not know artisan heard judge
1833,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the artists heard the programmer deceived the judge .,the artists heard the programmer .,"the artists heard the programmer deceived the judge , we do not know whether the artists heard the person as in the programmer .",artists heard programmer deceived judge not know artists heard programmer
1834,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the psychotherapists knew the animator offended the architects .,the psychotherapists knew the animator .,"the psychotherapists knew the animator offended the architects , we do not know whether the psychotherapists knew the person as in the animator .",psychotherapists knew animator offended architects not know psychotherapists knew animator
1835,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the chaplains believed the psychiatrist saw the sculptors .,the chaplains believed the psychiatrist .,"the chaplains believed the psychiatrist saw the sculptors , we do not know whether the chaplains believed the person as in the psychiatrist .",chaplains believed psychiatrist saw sculptors not know chaplains believed psychiatrist
1836,57,subsequence,sn_NP/S,1,neutral,the N1 Vnps1 the N2 Vt2 the N3.,the N1 Vnps1 the N2.,"the N1 Vnps1 the N2 Vt2 the N3 , we do not know whether the N1 Vnps1 the person as in the N2.",N1 Vnps1 N2 Vt2 N3 not know N1 Vnps1 N2,"['N1', 'N2', 'Vnps1', 'Vt2', 'N3']",the technicians believed the nurses thanked the musician .,the technicians believed the nurses .,"the technicians believed the nurses thanked the musician , we do not know whether the technicians believed the person as in the nurses .",technicians believed nurses thanked musician not know technicians believed nurses
1888,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the animators deceived the technologists , the penciller agreed .",the penciller agreed .,"the animators deceived the technologists , so the penciller agreed .",animators deceived technologists penciller agreed
1889,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the administrators mentioned the programmers , the photojournalist continued .",the photojournalist continued .,"the administrators mentioned the programmers , so the photojournalist continued .",administrators mentioned programmers photojournalist continued
1890,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the photojournalist recognized the sculptor , the counselor resigned .",the counselor resigned .,"the photojournalist recognized the sculptor , so the counselor resigned .",photojournalist recognized sculptor counselor resigned
1891,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the designers addressed the architects , the judges shouted .",the judges shouted .,"the designers addressed the architects , so the judges shouted .",designers addressed architects judges shouted
1892,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the technologists recognized the chaplain , the therapists panicked .",the therapists panicked .,"the technologists recognized the chaplain , so the therapists panicked .",technologists recognized chaplain therapists panicked
1893,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the animators recognized the programmers , the pencillers panicked .",the pencillers panicked .,"the animators recognized the programmers , so the pencillers panicked .",animators recognized programmers pencillers panicked
1894,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the animators deceived the technologists , the technician listened .",the technician listened .,"the animators deceived the technologists , so the technician listened .",animators deceived technologists technician listened
1895,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the animator disturbed the technologist , the programmers sat .",the programmers sat .,"the animator disturbed the technologist , so the programmers sat .",animator disturbed technologist programmers sat
1896,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the artist offended the designer , the counselors panicked .",the counselors panicked .,"the artist offended the designer , so the counselors panicked .",artist offended designer counselors panicked
1897,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","though the chaplains addressed the lyricists , the psychologists sat .",the psychologists sat .,"the chaplains addressed the lyricists , so the psychologists sat .",chaplains addressed lyricists psychologists sat
1898,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the artists saw the musicians , the singers listened .",the singers listened .,"the artists saw the musicians , so the singers listened .",artists saw musicians singers listened
1899,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","while the psychiatrists affected the singer , the technologists agreed .",the technologists agreed .,"the psychiatrists affected the singer , so the technologists agreed .",psychiatrists affected singer technologists agreed
1900,59,constituent,ce_after_since_clause,1,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vi2.",the N2 Vi2.,"the N1 Vt1 the N3 , so the N2 Vi2.",N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3', 'Advoutent1']","after the counselors affected the nurses , the psychiatrist waited .",the psychiatrist waited .,"the counselors affected the nurses , so the psychiatrist waited .",counselors affected nurses psychiatrist waited
1920,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the counselor continued , the singers contacted the programmers .",the singers contacted the programmers .,"the counselor continued , so the singers contacted the programmers .",counselor continued singers contacted programmers
1921,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the artists sat , the pencillers mentioned the psychiatrists .",the pencillers mentioned the psychiatrists .,"the artists sat , so the pencillers mentioned the psychiatrists .",artists sat pencillers mentioned psychiatrists
1922,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the artists shouted , the chaplain mentioned the artisans .",the chaplain mentioned the artisans .,"the artists shouted , so the chaplain mentioned the artisans .",artists shouted chaplain mentioned artisans
1923,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the senators sat , the artisan saw the nurse .",the artisan saw the nurse .,"the senators sat , so the artisan saw the nurse .",senators sat artisan saw nurse
1924,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the sculptor resigned , the photojournalists contacted the counselors .",the photojournalists contacted the counselors .,"the sculptor resigned , so the photojournalists contacted the counselors .",sculptor resigned photojournalists contacted counselors
1925,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the artists continued , the chaplains contacted the musicians .",the chaplains contacted the musicians .,"the artists continued , so the chaplains contacted the musicians .",artists continued chaplains contacted musicians
1926,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the managers resigned , the judge affected the psychotherapist .",the judge affected the psychotherapist .,"the managers resigned , so the judge affected the psychotherapist .",managers resigned judge affected psychotherapist
1927,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the technician yelled , the singer thanked the pencillers .",the singer thanked the pencillers .,"the technician yelled , so the singer thanked the pencillers .",technician yelled singer thanked pencillers
1928,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the pencillers continued , the chaplain offended the nurses .",the chaplain offended the nurses .,"the pencillers continued , so the chaplain offended the nurses .",pencillers continued chaplain offended nurses
1929,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","though the animators yelled , the worker helped the artist .",the worker helped the artist .,"the animators yelled , so the worker helped the artist .",animators yelled worker helped artist
1930,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the animator continued , the programmer contacted the senators .",the programmer contacted the senators .,"the animator continued , so the programmer contacted the senators .",animator continued programmer contacted senators
1931,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","while the technologists listened , the administrators addressed the programmers .",the administrators addressed the programmers .,"the technologists listened , so the administrators addressed the programmers .",technologists listened administrators addressed programmers
1932,60,constituent,ce_after_since_clause,2,entailment,"Advoutent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"the N1 Vi1 , so the N2 Vt2 the N3.",N1 Vi1 N2 Vt2 N3,"['N1', 'N2', 'Vi1', 'Vt2', 'N3', 'Advoutent1']","after the penciller danced , the nurses deceived the psychologists .",the nurses deceived the psychologists .,"the penciller danced , so the nurses deceived the psychologists .",penciller danced nurses deceived psychologists
1952,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers addressed the chaplain , the designer thanked the psychiatrists .",the designer thanked the psychiatrists .,"the singers addressed the chaplain , so the designer thanked the psychiatrists .",singers addressed chaplain designer thanked psychiatrists
1953,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","while the animators deceived the chaplains , the photojournalist offended the technologist .",the photojournalist offended the technologist .,"the animators deceived the chaplains , so the photojournalist offended the technologist .",animators deceived chaplains photojournalist offended technologist
1954,61,constituent,ce_after_since_clause,3,entailment,"Advoutent1 the N1 Vt1 the N3 , the N2 Vt2 the N4.",the N2 Vt2 the N4.,"the N1 Vt1 the N3 , so the N2 Vt2 the N4.",N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4', 'Advoutent1']","though the singers mentioned the senators , the lyricist thanked the penciller .",the lyricist thanked the penciller .,"the singers mentioned the senators , so the lyricist thanked the penciller .",singers mentioned senators lyricist thanked penciller
