guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
2498,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the architect thanked the photojournalists , and the psychotherapists danced .",the psychotherapists danced .,and suggests both the architect thanked the photojournalists and the psychotherapists danced .,architect thanked photojournalists psychotherapists danced
2499,78,constituent,ce_conjunction,6,entailment,"the N1 Vt1 the N3 , and the N2 Vi2.",the N2 Vi2.,and suggests both the N1 Vt1 the N3 and the N2 Vi2.,N1 Vt1 N3 N2 Vi2,"['N1', 'N2', 'Vt1', 'Vi2', 'N3']","the animator mentioned the chaplain , and the psychologists agreed .",the psychologists agreed .,and suggests both the animator mentioned the chaplain and the psychologists agreed .,animator mentioned chaplain psychologists agreed
2528,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the judges mentioned the senators , and the programmers affected the sculptor .",the programmers affected the sculptor .,and suggests both the judges mentioned the senators and the programmers affected the sculptor .,judges mentioned senators programmers affected sculptor
2529,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the architects affected the musicians , and the psychotherapist helped the nurses .",the psychotherapist helped the nurses .,and suggests both the architects affected the musicians and the psychotherapist helped the nurses .,architects affected musicians psychotherapist helped nurses
2530,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the programmers saw the architects , and the artist thanked the therapist .",the artist thanked the therapist .,and suggests both the programmers saw the architects and the artist thanked the therapist .,programmers saw architects artist thanked therapist
2531,79,constituent,ce_conjunction,7,entailment,"the N1 Vt1 the N3 , and the N2 Vt2 the N4.",the N2 Vt2 the N4.,and suggests both the N1 Vt1 the N3 and the N2 Vt2 the N4.,N1 Vt1 N3 N2 Vt2 N4,"['N1', 'N2', 'Vt1', 'Vt2', 'N3', 'N4']","the designer affected the lyricists , and the illustrator recognized the photojournalists .",the illustrator recognized the photojournalists .,and suggests both the designer affected the lyricists and the illustrator recognized the photojournalists .,designer affected lyricists illustrator recognized photojournalists
2560,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the photojournalist appeared .,the photojournalist appeared .,obviously suggests the photojournalist appeared happened .,obviously photojournalist appeared
2561,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the lyricist appeared .,the lyricist appeared .,obviously suggests the lyricist appeared happened .,obviously lyricist appeared
2562,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the artisan existed .,the artisan existed .,obviously suggests the artisan existed happened .,obviously artisan existed
2563,80,constituent,ce_adverb,0,entailment,Advent1 the N1 Vi1.,the N1 Vi1.,Advent1 suggests the N1 Vi1 happened.,Advent1 N1 Vi1,"['Advent1', 'N1', 'Vi1']",obviously the technician existed .,the technician existed .,obviously suggests the technician existed happened .,obviously technician existed
2592,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the designer addressed the programmer .,the designer addressed the programmer .,obviously suggests the designer addressed the programmer happened .,obviously designer addressed programmer
2593,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",obviously the therapist addressed the illustrators .,the therapist addressed the illustrators .,obviously suggests the therapist addressed the illustrators happened .,obviously therapist addressed illustrators
2594,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the designer disturbed the animator .,the designer disturbed the animator .,definitely suggests the designer disturbed the animator happened .,definitely designer disturbed animator
2595,81,constituent,ce_adverb,1,entailment,Advent1 the N1 Vt1 the N2.,the N1 Vt1 the N2.,Advent1 suggests the N1 Vt1 the N2 happened.,Advent1 N1 Vt1 N2,"['Advent1', 'N1', 'Vt1', 'N2']",definitely the artist offended the technician .,the artist offended the technician .,definitely suggests the artist offended the technician happened .,definitely artist offended technician
2624,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artists appeared .,the artists appeared .,without a doubt suggests the artists appeared happened .,without a doubt artists appeared
2625,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the artists resigned .,the artists resigned .,without a doubt suggests the artists resigned happened .,without a doubt artists resigned
2626,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the counselors danced .,the counselors danced .,without a doubt suggests the counselors danced happened .,without a doubt counselors danced
2627,82,constituent,ce_adverb,2,entailment,without a doubt the N1 Vi1.,the N1 Vi1.,without a doubt suggests the N1 Vi1 happened.,without a doubt N1 Vi1,"['N1', 'Vi1']",without a doubt the judges danced .,the judges danced .,without a doubt suggests the judges danced happened .,without a doubt judges danced
2656,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the managers disturbed the psychiatrists .,the managers disturbed the psychiatrists .,without a doubt suggests the managers disturbed the psychiatrists happened .,without a doubt managers disturbed psychiatrists
2657,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the designers deceived the illustrators .,the designers deceived the illustrators .,without a doubt suggests the designers deceived the illustrators happened .,without a doubt designers deceived illustrators
2658,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the lyricists addressed the illustrator .,the lyricists addressed the illustrator .,without a doubt suggests the lyricists addressed the illustrator happened .,without a doubt lyricists addressed illustrator
2659,83,constituent,ce_adverb,3,entailment,without a doubt the N1 Vt1 the N2.,the N1 Vt1 the N2.,without a doubt suggests the N1 Vt1 the N2 happened.,without a doubt N1 Vt1 N2,"['N1', 'Vt1', 'N2']",without a doubt the lyricists deceived the musicians .,the lyricists deceived the musicians .,without a doubt suggests the lyricists deceived the musicians happened .,without a doubt lyricists deceived musicians
2688,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the architect resigned .,the architect resigned .,of course suggests the architect resigned happened .,of course architect resigned
2689,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the singers resigned .,the singers resigned .,of course suggests the singers resigned happened .,of course singers resigned
2690,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the pencillers resigned .,the pencillers resigned .,of course suggests the pencillers resigned happened .,of course pencillers resigned
2691,84,constituent,ce_adverb,4,entailment,of course the N1 Vi1.,the N1 Vi1.,of course suggests the N1 Vi1 happened.,of course N1 Vi1,"['N1', 'Vi1']",of course the artisans existed .,the artisans existed .,of course suggests the artisans existed happened .,of course artisans existed
2784,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","after the illustrator shouted , the worker recognized the artist .",the illustrator shouted .,after suggests the illustrator shouted happened .,after illustrator shouted
2785,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","because the singers sat , the therapists mentioned the architect .",the singers sat .,because suggests the singers sat happened .,because singers sat
2786,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","because the designer listened , the artisan saw the architects .",the designer listened .,because suggests the designer listened happened .,because designer listened
2787,87,constituent,ce_embedded_under_since,1,entailment,"Advembent1 the N1 Vi1 , the N2 Vt2 the N3.",the N1 Vi1.,Advembent1 suggests the N1 Vi1 happened.,Advembent1 N1 Vi1,"['Advembent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","because the judge sat , the artisan offended the senator .",the judge sat .,because suggests the judge sat happened .,because judge sat
2816,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the managers deceived the lyricists , the therapists yelled .",the managers deceived the lyricists .,after suggests the managers deceived the lyricists happened .,after managers deceived lyricists
2817,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","after the photojournalist thanked the manager , the pencillers continued .",the photojournalist thanked the manager .,after suggests the photojournalist thanked the manager happened .,after photojournalist thanked manager
2818,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the singers offended the artisans , the nurse panicked .",the singers offended the artisans .,because suggests the singers offended the artisans happened .,because singers offended artisans
2819,88,constituent,ce_embedded_under_since,2,entailment,"Advembent1 the N1 Vt1 the N3 , the N2 Vi2.",the N1 Vt1 the N3.,Advembent1 suggests the N1 Vt1 the N3 happened.,Advembent1 N1 Vt1 N3,"['Advembent1', 'N1', 'N2', 'Vt1', 'Vi2', 'N3']","because the workers disturbed the architect , the therapists sat .",the workers disturbed the architect .,because suggests the workers disturbed the architect happened .,because workers disturbed architect
2880,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","unless the musician panicked , the technician sat .",the technician sat .,"we do not know if the musician panicked , so we do not know if the technician sat .",not know musician panicked not know technician sat
2881,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the penciller resigned , the artisans existed .",the artisans existed .,"we do not know if the penciller resigned , so we do not know if the artisans existed .",not know penciller resigned not know artisans existed
2882,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the programmers appeared , the photojournalist sat .",the photojournalist sat .,"we do not know if the programmers appeared , so we do not know if the photojournalist sat .",not know programmers appeared not know photojournalist sat
2883,90,constituent,cn_after_if_clause,0,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vi2.",the N2 Vi2.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vi2.",not know N1 Vi1 not know N2 Vi2,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vi2']","if the judges continued , the artists panicked .",the artists panicked .,"we do not know if the judges continued , so we do not know if the artists panicked .",not know judges continued not know artists panicked
2912,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the lyricist yelled , the singers helped the judge .",the singers helped the judge .,"we do not know if the lyricist yelled , so we do not know if the singers helped the judge .",not know lyricist yelled not know singers helped judge
2913,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the lyricists panicked , the animator disturbed the architects .",the animator disturbed the architects .,"we do not know if the lyricists panicked , so we do not know if the animator disturbed the architects .",not know lyricists panicked not know animator disturbed architects
2914,91,constituent,cn_after_if_clause,1,neutral,"Advoutnent1 the N1 Vi1 , the N2 Vt2 the N3.",the N2 Vt2 the N3.,"we do not know if the N1 Vi1 , so we do not know if the N2 Vt2 the N3.",not know N1 Vi1 not know N2 Vt2 N3,"['Advoutnent1', 'N1', 'N2', 'Vi1', 'Vt2', 'N3']","if the designers sat , the sculptor disturbed the pencillers .",the sculptor disturbed the pencillers .,"we do not know if the designers sat , so we do not know if the sculptor disturbed the pencillers .",not know designers sat not know sculptor disturbed pencillers
